participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant5 verbobjects 0 knowledge use system provide 3
participant5 verbobjects 0 war fight match win 6
participant5 verbobjects 0 support offer line cross 2
participant5 verbobjects 0 tea pour need emphasise 1
participant5 verbobjects 0 demand satisfy requirement meet 7
participant5 verbobjects 0 datum provide level reach 3
participant5 verbobjects 0 road follow example set 3
participant5 verbobjects 0 land buy property sell 4
participant5 verbobjects 0 importance stress cost cut 1
participant5 verbobjects 0 man ask arm stretch 3
participant5 verbobjects 0 people help issue discuss 3
participant5 verbobjects 0 head raise question address 2
participant5 verbobjects 0 result achieve effect produce 5
participant5 verbobjects 0 matter consider problem pose 5
participant5 verbobjects 0 party join company leave 4
participant5 verbobjects 0 door shut eye close 5
participant5 verbobjects 0 number increase amount reduce 4
participant5 verbobjects 0 message send letter receive 4
participant5 verbobjects 0 battle win game play 5
participant5 verbobjects 0 conference attend interest share 4
participant5 verbobjects 0 word read name remember 3
participant5 verbobjects 0 loss suffer injury cause 3
participant5 verbobjects 0 test use time pass 3
participant5 verbobjects 0 house leave child encourage 1
participant5 verbobjects 0 problem present difficulty face 5
participant5 verbobjects 0 price pay career begin 2
participant5 verbobjects 0 skill acquire home buy 4
participant5 verbobjects 0 people like information collect 1
participant5 verbobjects 0 power use influence exercise 7
participant5 verbobjects 0 meeting hold hand lift 2
participant5 verbobjects 0 book write word hear 3
participant5 verbobjects 0 attention require treatment need 7
participant5 verbobjects 0 hand wave work start 2
participant5 verbobjects 0 view express end achieve 5
participant5 verbobjects 0 water drink method use 2
participant5 verbobjects 0 help provide technique develop 5
participant6 verbobjects 0 knowledge use system provide 3
participant6 verbobjects 0 war fight match win 4
participant6 verbobjects 0 support offer line cross 3
participant6 verbobjects 0 tea pour need emphasise 2
participant6 verbobjects 0 book write word hear 2
participant6 verbobjects 0 view express end achieve 5
participant6 verbobjects 0 road follow example set 5
participant6 verbobjects 0 land buy property sell 4
participant6 verbobjects 0 importance stress cost cut 1
participant6 verbobjects 0 man ask arm stretch 1
participant6 verbobjects 0 people help issue discuss 4
participant6 verbobjects 0 head raise question address 2
participant6 verbobjects 0 result achieve effect produce 7
participant6 verbobjects 0 matter consider problem pose 3
participant6 verbobjects 0 party join company leave 4
participant6 verbobjects 0 door shut eye close 5
participant6 verbobjects 0 number increase amount reduce 4
participant6 verbobjects 0 message send letter receive 2
participant6 verbobjects 0 battle win game play 5
participant6 verbobjects 0 conference attend interest share 2
participant6 verbobjects 0 word read name remember 5
participant6 verbobjects 0 loss suffer injury cause 4
participant6 verbobjects 0 test use time pass 2
participant6 verbobjects 0 house leave child encourage 3
participant6 verbobjects 0 problem present difficulty face 5
participant6 verbobjects 0 price pay career begin 3
participant6 verbobjects 0 skill acquire home buy 2
participant6 verbobjects 0 people like information collect 4
participant6 verbobjects 0 power use influence exercise 7
participant6 verbobjects 0 meeting hold hand lift 2
participant6 verbobjects 0 demand satisfy requirement meet 7
participant6 verbobjects 0 attention require treatment need 6
participant6 verbobjects 0 hand wave work start 3
participant6 verbobjects 0 datum provide level reach 4
participant6 verbobjects 0 water drink method use 2
participant6 verbobjects 0 help provide technique develop 6
participant7 compoundnouns 0 board member market leader 3
participant7 compoundnouns 0 community care health service 5
participant7 compoundnouns 0 computer company oil industry 1
participant7 compoundnouns 0 environment secretary defence minister 3
participant7 compoundnouns 0 action programme development plan 4
participant7 compoundnouns 0 television programme research contract 1
participant7 compoundnouns 0 tv set bedroom window 1
participant7 compoundnouns 0 marketing director assistant manager 4
participant7 compoundnouns 0 telephone number phone call 5
participant7 compoundnouns 0 service department railway station 4
participant7 compoundnouns 0 league match family allowance 1
participant7 compoundnouns 0 labour cost housing benefit 3
participant7 compoundnouns 0 housing department kitchen door 1
participant7 compoundnouns 0 study group news agency 3
participant7 compoundnouns 0 assistant secretary committee meeting 4
participant7 compoundnouns 0 capital market future development 3
participant7 compoundnouns 0 city centre research work 2
participant7 compoundnouns 0 interest rate business unit 1
participant7 compoundnouns 0 town hall football club 1
participant7 compoundnouns 0 wage increase tax rate 7
participant7 compoundnouns 0 world economy management structure 4
participant7 compoundnouns 0 datum system tax charge 4
participant7 compoundnouns 0 government leader security policy 5
participant7 compoundnouns 0 bus company intelligence service 1
participant7 compoundnouns 0 education officer training college 5
participant7 compoundnouns 0 education course training programme 7
participant7 compoundnouns 0 office worker health minister 1
participant7 compoundnouns 0 support group computer system 4
participant7 compoundnouns 0 care plan development project 5
participant7 compoundnouns 0 management skill personnel manager 4
participant7 compoundnouns 0 government intervention party leader 3
participant7 compoundnouns 0 party official opposition member 4
participant7 compoundnouns 0 tax credit company director 2
participant7 compoundnouns 0 town council state control 3
participant7 compoundnouns 0 education authority planning committee 3
participant7 compoundnouns 0 county council state benefit 1
participant8 verbobjects 2 knowledge use influence exercise 6
participant8 verbobjects 2 war fight battle win 6
participant8 verbobjects 2 support offer help provide 7
participant8 verbobjects 2 technique develop power use 5
participant8 verbobjects 2 end achieve eye close 2
participant8 verbobjects 2 requirement meet people help 5
participant8 verbobjects 2 tea pour water drink 1
participant8 verbobjects 2 book write land buy 1
participant8 verbobjects 2 question address problem present 6
participant8 verbobjects 2 importance stress injury cause 1
participant8 verbobjects 2 property sell meeting hold 1
participant8 verbobjects 2 result achieve level reach 7
participant8 verbobjects 2 matter consider issue discuss 7
participant8 verbobjects 2 child encourage company leave 1
participant8 verbobjects 2 door shut road follow 1
participant8 verbobjects 2 effect produce work start 5
participant8 verbobjects 2 example set system provide 6
participant8 verbobjects 2 career begin loss suffer 2
participant8 verbobjects 2 treatment need method use 4
participant8 verbobjects 2 problem pose difficulty face 5
participant8 verbobjects 2 man ask message send 3
participant8 verbobjects 2 conference attend attention require 2
participant8 verbobjects 2 word read letter receive 3
participant8 verbobjects 2 information collect datum provide 7
participant8 verbobjects 2 match win amount reduce 1
participant8 verbobjects 2 time pass line cross 3
participant8 verbobjects 2 word hear name remember 3
participant8 verbobjects 2 house leave home buy 2
participant8 verbobjects 2 price pay cost cut 3
participant8 verbobjects 2 skill acquire test use 5
participant8 verbobjects 2 hand lift head raise 7
participant8 verbobjects 2 people like number increase 1
participant8 verbobjects 2 demand satisfy need emphasise 4
participant8 verbobjects 2 game play party join 6
participant8 verbobjects 2 arm stretch hand wave 6
participant8 verbobjects 2 interest share view express 6
participant9 verbobjects 1 knowledge use skill acquire 7
participant9 verbobjects 1 war fight number increase 1
participant9 verbobjects 1 technique develop method use 6
participant9 verbobjects 1 end achieve level reach 6
participant9 verbobjects 1 name remember time pass 3
participant9 verbobjects 1 tea pour party join 4
participant9 verbobjects 1 question address problem pose 6
participant9 verbobjects 1 letter receive information collect 5
participant9 verbobjects 1 view express loss suffer 2
participant9 verbobjects 1 work start career begin 6
participant9 verbobjects 1 land buy house leave 1
participant9 verbobjects 1 issue discuss problem present 6
participant9 verbobjects 1 importance stress need emphasise 6
participant9 verbobjects 1 property sell home buy 1
participant9 verbobjects 1 people help child encourage 4
participant9 verbobjects 1 amount reduce cost cut 6
participant9 verbobjects 1 injury cause head raise 4
participant9 verbobjects 1 door shut datum provide 1
participant9 verbobjects 1 line cross road follow 1
participant9 verbobjects 1 effect produce matter consider 3
participant9 verbobjects 1 message send word hear 1
participant9 verbobjects 1 treatment need support offer 1
participant9 verbobjects 1 battle win requirement meet 3
participant9 verbobjects 1 conference attend meeting hold 6
participant9 verbobjects 1 match win game play 5
participant9 verbobjects 1 system provide power use 5
participant9 verbobjects 1 result achieve hand lift 3
participant9 verbobjects 1 eye close arm stretch 1
participant9 verbobjects 1 difficulty face example set 4
participant9 verbobjects 1 people like man ask 1
participant9 verbobjects 1 book write word read 4
participant9 verbobjects 1 attention require price pay 1
participant9 verbobjects 1 hand wave company leave 1
participant9 verbobjects 1 water drink test use 1
participant9 verbobjects 1 interest share influence exercise 6
participant9 verbobjects 1 help provide demand satisfy 7
participant10 adjectivenouns 2 economic condition american country 5
participant10 adjectivenouns 2 similar result good effect 2
participant10 adjectivenouns 2 small house old person 4
participant10 adjectivenouns 2 large number great majority 6
participant10 adjectivenouns 2 certain circumstance particular case 6
participant10 adjectivenouns 2 various form european state 1
participant10 adjectivenouns 2 long period short time 4
participant10 adjectivenouns 2 general level high point 3
participant10 adjectivenouns 2 vast amount high price 6
participant10 adjectivenouns 2 rural community federal assembly 2
participant10 adjectivenouns 2 elderly woman black hair 3
participant10 adjectivenouns 2 previous day early age 4
participant10 adjectivenouns 2 social activity political action 3
participant10 adjectivenouns 2 earlier work early evening 4
participant10 adjectivenouns 2 further evidence low cost 2
participant10 adjectivenouns 2 national government new information 1
participant10 adjectivenouns 2 early stage dark eye 1
participant10 adjectivenouns 2 public building central authority 4
participant10 adjectivenouns 2 right hand left arm 4
participant10 adjectivenouns 2 special circumstance elderly lady 2
participant10 adjectivenouns 2 modern language new technology 2
participant10 adjectivenouns 2 different kind whole system 2
participant10 adjectivenouns 2 hot weather cold air 3
participant10 adjectivenouns 2 local office industrial area 2
participant10 adjectivenouns 2 new law basic rule 6
participant10 adjectivenouns 2 important part significant role 7
participant10 adjectivenouns 2 new life economic development 4
participant10 adjectivenouns 2 effective way practical difficulty 5
participant10 adjectivenouns 2 major issue social event 2
participant10 adjectivenouns 2 older man new body 2
participant10 adjectivenouns 2 better job economic problem 4
participant10 adjectivenouns 2 different part northern region 4
participant10 adjectivenouns 2 whole country general principle 2
participant10 adjectivenouns 2 new situation present position 3
participant10 adjectivenouns 2 large quantity good place 2
participant10 adjectivenouns 2 efficient use little room 5
participant11 compoundnouns 1 training programme research contract 2
participant11 compoundnouns 1 phone call committee meeting 5
participant11 compoundnouns 1 bedroom window education officer 1
participant11 compoundnouns 1 environment secretary party leader 5
participant11 compoundnouns 1 business unit development plan 4
participant11 compoundnouns 1 action programme care plan 4
participant11 compoundnouns 1 news agency intelligence service 3
participant11 compoundnouns 1 research work development project 6
participant11 compoundnouns 1 football club league match 6
participant11 compoundnouns 1 tax charge interest rate 5
participant11 compoundnouns 1 marketing director county council 3
participant11 compoundnouns 1 computer system management structure 3
participant11 compoundnouns 1 state benefit housing department 3
participant11 compoundnouns 1 labour cost capital market 4
participant11 compoundnouns 1 health service bus company 1
participant11 compoundnouns 1 study group computer company 2
participant11 compoundnouns 1 personnel manager service department 3
participant11 compoundnouns 1 assistant secretary company director 5
participant11 compoundnouns 1 telephone number future development 2
participant11 compoundnouns 1 planning committee management skill 4
participant11 compoundnouns 1 town hall education course 2
participant11 compoundnouns 1 state control government intervention 7
participant11 compoundnouns 1 oil industry railway station 2
participant11 compoundnouns 1 government leader party official 5
participant11 compoundnouns 1 education authority town council 5
participant11 compoundnouns 1 city centre community care 2
participant11 compoundnouns 1 housing benefit training college 1
participant11 compoundnouns 1 assistant manager board member 5
participant11 compoundnouns 1 office worker kitchen door 1
participant11 compoundnouns 1 support group datum system 4
participant11 compoundnouns 1 tax rate family allowance 4
participant11 compoundnouns 1 health minister opposition member 4
participant11 compoundnouns 1 tax credit wage increase 5
participant11 compoundnouns 1 defence minister security policy 5
participant11 compoundnouns 1 television programme tv set 6
participant11 compoundnouns 1 market leader world economy 6
participant12 adjectivenouns 1 black hair right hand 4
participant12 adjectivenouns 1 high price low cost 4
participant12 adjectivenouns 1 short time rural community 1
participant12 adjectivenouns 1 small house important part 1
participant12 adjectivenouns 1 large number vast amount 7
participant12 adjectivenouns 1 certain circumstance economic condition 4
participant12 adjectivenouns 1 old person elderly lady 5
participant12 adjectivenouns 1 little room similar result 1
participant12 adjectivenouns 1 earlier work early stage 5
participant12 adjectivenouns 1 practical difficulty cold air 2
participant12 adjectivenouns 1 social event special circumstance 4
participant12 adjectivenouns 1 better job good place 5
participant12 adjectivenouns 1 previous day long period 2
participant12 adjectivenouns 1 new body significant role 3
participant12 adjectivenouns 1 hot weather further evidence 3
participant12 adjectivenouns 1 new technology public building 2
participant12 adjectivenouns 1 social activity whole system 3
participant12 adjectivenouns 1 general principle basic rule 7
participant12 adjectivenouns 1 northern region industrial area 4
participant12 adjectivenouns 1 new information general level 3
participant12 adjectivenouns 1 dark eye left arm 5
participant12 adjectivenouns 1 high point particular case 3
participant12 adjectivenouns 1 different kind various form 5
participant12 adjectivenouns 1 large quantity great majority 5
participant12 adjectivenouns 1 central authority local office 6
participant12 adjectivenouns 1 economic problem new situation 4
participant12 adjectivenouns 1 effective way efficient use 7
participant12 adjectivenouns 1 new life early age 3
participant12 adjectivenouns 1 political action economic development 4
participant12 adjectivenouns 1 european state present position 2
participant12 adjectivenouns 1 early evening good effect 1
participant12 adjectivenouns 1 major issue american country 3
participant12 adjectivenouns 1 older man elderly woman 5
participant12 adjectivenouns 1 new law modern language 3
participant12 adjectivenouns 1 federal assembly national government 7
participant12 adjectivenouns 1 whole country different part 1
participant13 verbobjects 1 knowledge use skill acquire 4
participant13 verbobjects 1 war fight number increase 1
participant13 verbobjects 1 technique develop method use 5
participant13 verbobjects 1 end achieve level reach 7
participant13 verbobjects 1 name remember time pass 1
participant13 verbobjects 1 tea pour party join 5
participant13 verbobjects 1 question address problem pose 5
participant13 verbobjects 1 letter receive information collect 4
participant13 verbobjects 1 view express loss suffer 1
participant13 verbobjects 1 work start career begin 6
participant13 verbobjects 1 land buy house leave 4
participant13 verbobjects 1 issue discuss problem present 6
participant13 verbobjects 1 importance stress need emphasise 7
participant13 verbobjects 1 property sell home buy 5
participant13 verbobjects 1 people help child encourage 2
participant13 verbobjects 1 amount reduce cost cut 6
participant13 verbobjects 1 injury cause head raise 1
participant13 verbobjects 1 door shut datum provide 1
participant13 verbobjects 1 line cross road follow 3
participant13 verbobjects 1 effect produce matter consider 1
participant13 verbobjects 1 message send word hear 4
participant13 verbobjects 1 treatment need support offer 2
participant13 verbobjects 1 battle win requirement meet 5
participant13 verbobjects 1 conference attend meeting hold 6
participant13 verbobjects 1 match win game play 6
participant13 verbobjects 1 system provide power use 2
participant13 verbobjects 1 result achieve hand lift 2
participant13 verbobjects 1 eye close arm stretch 5
participant13 verbobjects 1 difficulty face example set 4
participant13 verbobjects 1 people like man ask 2
participant13 verbobjects 1 book write word read 5
participant13 verbobjects 1 attention require price pay 1
participant13 verbobjects 1 hand wave company leave 1
participant13 verbobjects 1 water drink test use 1
participant13 verbobjects 1 interest share influence exercise 3
participant13 verbobjects 1 help provide demand satisfy 6
participant14 compoundnouns 2 training programme research work 4
participant14 compoundnouns 2 family allowance tax credit 6
participant14 compoundnouns 2 bedroom window kitchen door 7
participant14 compoundnouns 2 community care tax charge 3
participant14 compoundnouns 2 news agency environment secretary 2
participant14 compoundnouns 2 intelligence service computer company 3
participant14 compoundnouns 2 party leader opposition member 7
participant14 compoundnouns 2 football club planning committee 6
participant14 compoundnouns 2 tv set action programme 3
participant14 compoundnouns 2 company director assistant manager 7
participant14 compoundnouns 2 league match telephone number 1
participant14 compoundnouns 2 state benefit phone call 3
participant14 compoundnouns 2 future development research contract 3
participant14 compoundnouns 2 health service assistant secretary 1
participant14 compoundnouns 2 housing department education course 3
participant14 compoundnouns 2 personnel manager marketing director 7
participant14 compoundnouns 2 capital market oil industry 5
participant14 compoundnouns 2 committee meeting board member 4
participant14 compoundnouns 2 state control computer system 3
participant14 compoundnouns 2 wage increase labour cost 5
participant14 compoundnouns 2 development project education officer 4
participant14 compoundnouns 2 defence minister government intervention 3
participant14 compoundnouns 2 datum system management structure 3
participant14 compoundnouns 2 television programme development plan 1
participant14 compoundnouns 2 railway station bus company 3
participant14 compoundnouns 2 world economy training college 4
participant14 compoundnouns 2 office worker party official 4
participant14 compoundnouns 2 support group interest rate 2
participant14 compoundnouns 2 care plan business unit 2
participant14 compoundnouns 2 management skill study group 2
participant14 compoundnouns 2 health minister government leader 6
participant14 compoundnouns 2 security policy housing benefit 4
participant14 compoundnouns 2 county council town hall 4
participant14 compoundnouns 2 town council city centre 5
participant14 compoundnouns 2 education authority service department 7
participant14 compoundnouns 2 market leader tax rate 3
participant15 adjectivenouns 2 economic condition american country 5
participant15 adjectivenouns 2 similar result good effect 4
participant15 adjectivenouns 2 small house old person 4
participant15 adjectivenouns 2 large number great majority 6
participant15 adjectivenouns 2 certain circumstance particular case 7
participant15 adjectivenouns 2 various form european state 2
participant15 adjectivenouns 2 long period short time 1
participant15 adjectivenouns 2 general level high point 2
participant15 adjectivenouns 2 new law basic rule 2
participant15 adjectivenouns 2 rural community federal assembly 1
participant15 adjectivenouns 2 elderly woman black hair 1
participant15 adjectivenouns 2 further evidence low cost 1
participant15 adjectivenouns 2 social activity political action 3
participant15 adjectivenouns 2 earlier work early evening 5
participant15 adjectivenouns 2 previous day early age 5
participant15 adjectivenouns 2 national government new information 4
participant15 adjectivenouns 2 early stage dark eye 1
participant15 adjectivenouns 2 public building central authority 5
participant15 adjectivenouns 2 right hand left arm 4
participant15 adjectivenouns 2 different part northern region 1
participant15 adjectivenouns 2 modern language new technology 3
participant15 adjectivenouns 2 vast amount high price 7
participant15 adjectivenouns 2 different kind whole system 3
participant15 adjectivenouns 2 large quantity good place 2
participant15 adjectivenouns 2 local office industrial area 1
participant15 adjectivenouns 2 effective way practical difficulty 2
participant15 adjectivenouns 2 new life economic development 4
participant15 adjectivenouns 2 important part significant role 7
participant15 adjectivenouns 2 major issue social event 3
participant15 adjectivenouns 2 older man new body 1
participant15 adjectivenouns 2 better job economic problem 2
participant15 adjectivenouns 2 hot weather cold air 3
participant15 adjectivenouns 2 special circumstance elderly lady 4
participant15 adjectivenouns 2 whole country general principle 3
participant15 adjectivenouns 2 new situation present position 3
participant15 adjectivenouns 2 efficient use little room 2
participant16 adjectivenouns 1 black hair right hand 1
participant16 adjectivenouns 1 northern region industrial area 1
participant16 adjectivenouns 1 short time rural community 1
participant16 adjectivenouns 1 small house important part 1
participant16 adjectivenouns 1 large number vast amount 7
participant16 adjectivenouns 1 certain circumstance economic condition 2
participant16 adjectivenouns 1 old person elderly lady 6
participant16 adjectivenouns 1 little room similar result 1
participant16 adjectivenouns 1 earlier work early stage 2
participant16 adjectivenouns 1 practical difficulty cold air 1
participant16 adjectivenouns 1 social event special circumstance 2
participant16 adjectivenouns 1 better job good place 2
participant16 adjectivenouns 1 new body significant role 1
participant16 adjectivenouns 1 general principle basic rule 6
participant16 adjectivenouns 1 new technology public building 1
participant16 adjectivenouns 1 social activity whole system 2
participant16 adjectivenouns 1 previous day long period 1
participant16 adjectivenouns 1 high price low cost 1
participant16 adjectivenouns 1 new information general level 1
participant16 adjectivenouns 1 dark eye left arm 1
participant16 adjectivenouns 1 high point particular case 1
participant16 adjectivenouns 1 different kind various form 5
participant16 adjectivenouns 1 hot weather further evidence 1
participant16 adjectivenouns 1 central authority local office 1
participant16 adjectivenouns 1 economic problem new situation 2
participant16 adjectivenouns 1 effective way efficient use 5
participant16 adjectivenouns 1 new life early age 5
participant16 adjectivenouns 1 political action economic development 3
participant16 adjectivenouns 1 european state present position 1
participant16 adjectivenouns 1 early evening good effect 1
participant16 adjectivenouns 1 major issue american country 1
participant16 adjectivenouns 1 older man elderly woman 2
participant16 adjectivenouns 1 new law modern language 2
participant16 adjectivenouns 1 federal assembly national government 7
participant16 adjectivenouns 1 whole country different part 1
participant16 adjectivenouns 1 large quantity great majority 5
participant17 verbobjects 2 knowledge use influence exercise 4
participant17 verbobjects 2 war fight battle win 5
participant17 verbobjects 2 support offer help provide 7
participant17 verbobjects 2 technique develop power use 3
participant17 verbobjects 2 end achieve eye close 1
participant17 verbobjects 2 requirement meet people help 1
participant17 verbobjects 2 tea pour water drink 6
participant17 verbobjects 2 book write land buy 1
participant17 verbobjects 2 question address problem present 4
participant17 verbobjects 2 importance stress injury cause 1
participant17 verbobjects 2 property sell meeting hold 1
participant17 verbobjects 2 price pay cost cut 1
participant17 verbobjects 2 matter consider issue discuss 6
participant17 verbobjects 2 child encourage company leave 2
participant17 verbobjects 2 door shut road follow 1
participant17 verbobjects 2 effect produce work start 1
participant17 verbobjects 2 example set system provide 3
participant17 verbobjects 2 career begin loss suffer 1
participant17 verbobjects 2 treatment need method use 2
participant17 verbobjects 2 problem pose difficulty face 4
participant17 verbobjects 2 man ask message send 2
participant17 verbobjects 2 conference attend attention require 1
participant17 verbobjects 2 word read letter receive 2
participant17 verbobjects 2 information collect datum provide 3
participant17 verbobjects 2 match win amount reduce 1
participant17 verbobjects 2 time pass line cross 1
participant17 verbobjects 2 word hear name remember 6
participant17 verbobjects 2 house leave home buy 2
participant17 verbobjects 2 result achieve level reach 3
participant17 verbobjects 2 skill acquire test use 1
participant17 verbobjects 2 hand lift head raise 2
participant17 verbobjects 2 people like number increase 1
participant17 verbobjects 2 demand satisfy need emphasise 1
participant17 verbobjects 2 game play party join 2
participant17 verbobjects 2 arm stretch hand wave 2
participant17 verbobjects 2 interest share view express 5
participant18 compoundnouns 2 training programme research work 3
participant18 compoundnouns 2 family allowance tax credit 6
participant18 compoundnouns 2 bedroom window kitchen door 1
participant18 compoundnouns 2 community care tax charge 2
participant18 compoundnouns 2 news agency environment secretary 2
participant18 compoundnouns 2 health minister government leader 7
participant18 compoundnouns 2 party leader opposition member 6
participant18 compoundnouns 2 football club planning committee 5
participant18 compoundnouns 2 tv set action programme 5
participant18 compoundnouns 2 company director assistant manager 6
participant18 compoundnouns 2 future development research contract 4
