participant verb subject object landmark input hilo
participant21 meet boy girl visit 3 HIGH
participant21 meet representative official visit 7 HIGH
participant21 buy people house purchase 7 HIGH
participant21 buy people house bribe 1 LOW
participant21 buy people product purchase 7 HIGH
participant21 buy people product bribe 1 LOW
participant21 buy investor share purchase 7 HIGH
participant21 buy investor share bribe 1 LOW
participant21 buy employee property purchase 7 HIGH
participant21 buy employee property bribe 1 LOW
participant21 buy supporter ticket purchase 7 HIGH
participant21 buy supporter ticket bribe 1 LOW
participant22 provide family home supply 6 HIGH
participant22 provide government cash leave 2 LOW
participant22 provide government cash supply 5 HIGH
participant22 provide man money leave 3 HIGH
participant22 provide man money supply 6 HIGH
participant22 provide mother baby leave 1 LOW
participant22 provide mother baby supply 5 HIGH
participant22 provide employer training supply 7 HIGH
participant22 provide family home leave 1 LOW
participant22 try court offence judge 6 HIGH
participant22 write scholar book spell 1 LOW
participant22 write writer book publish 6 HIGH
participant22 run user application operate 5 HIGH
participant22 write student name spell 6 HIGH
participant22 write child word publish 2 LOW
participant22 write child word spell 6 HIGH
participant22 write scholar book publish 6 HIGH
participant22 run people round move 2 HIGH
participant22 run user application move 1 LOW
participant22 write user word spell 5 HIGH
participant22 write student name publish 2 LOW
participant22 meet river sea visit 1 LOW
participant22 meet sight eye satisfy 2 LOW
participant22 meet system criterion visit 2 LOW
participant22 meet child house satisfy 1 LOW
participant22 run people company operate 6 HIGH
participant22 write user word publish 2 LOW
participant22 write man song publish 3 LOW
participant22 write people letter spell 2 HIGH
participant22 write people letter publish 4 HIGH
participant22 write user software spell 1 LOW
participant22 write user software publish 4 HIGH
participant22 write specialist papers spell 2 LOW
participant22 write specialist papers publish 5 HIGH
participant22 write teacher book spell 1 LOW
participant22 write teacher book publish 5 LOW
participant22 write writer book spell 1 LOW
participant22 try court offence test 5 LOW
participant22 try judge action judge 5 HIGH
participant22 try justice king test 6 HIGH
participant22 try man experiment judge 4 LOW
participant22 try court case test 6 LOW
participant22 try justice king judge 6 LOW
participant22 try tribunal crime test 6 LOW
participant22 try court case judge 6 HIGH
participant22 try judge action test 6 HIGH
participant22 try tribunal crime judge 6 HIGH
participant22 run road parallel operate 1 LOW
participant22 run sweat face move 1 HIGH
participant22 run sweat face operate 1 LOW
participant22 run machine program move 1 LOW
participant22 run runway parallel operate 1 LOW
participant22 run shiver spine move 1 HIGH
participant22 run shiver spine operate 2 LOW
participant22 run road parallel move 1 LOW
participant22 run people round operate 4 LOW
participant22 run runway parallel move 1 LOW
participant22 meet student requirement visit 2 LOW
participant22 meet system criterion satisfy 6 HIGH
participant22 meet service need visit 1 LOW
participant22 meet system requirement satisfy 6 HIGH
participant22 write man song spell 7 LOW
participant22 meet service need satisfy 7 HIGH
participant22 meet beach standard visit 2 LOW
participant22 meet student requirement satisfy 6 HIGH
participant22 meet system requirement visit 2 LOW
participant22 meet beach standard satisfy 6 HIGH
participant22 try people door judge 6 LOW
participant22 try man experiment test 3 HIGH
participant22 try people sniffing judge 2 LOW
participant22 try people door test 5 HIGH
participant22 try demonstrator building judge 2 LOW
participant22 try people sniffing test 2 LOW
participant22 try people program judge 3 LOW
participant22 try demonstrator building test 6 HIGH
participant22 provide employer training leave 2 LOW
participant22 try people program test 6 HIGH
participant22 meet river sea satisfy 1 LOW
participant22 meet child house visit 4 HIGH
participant22 meet boy girl satisfy 2 LOW
participant22 run family hotel operate 7 HIGH
participant22 run family hotel move 1 LOW
participant22 run system application operate 4 HIGH
participant22 run system application move 1 LOW
participant22 meet system criterion visit 1 HIGH
participant22 run people company move 2 LOW
participant22 run machine program operate 3 HIGH
participant22 meet representative official satisfy 3 LOW
participant22 meet boy girl visit 4 HIGH
participant22 meet representative official visit 6 HIGH
participant22 buy people house purchase 6 HIGH
participant22 buy people house bribe 1 LOW
participant22 buy people product purchase 7 HIGH
participant22 buy people product bribe 2 LOW
participant22 buy investor share purchase 7 HIGH
participant22 buy investor share bribe 1 LOW
participant22 buy employee property purchase 7 HIGH
participant22 buy employee property bribe 1 LOW
participant22 buy supporter ticket purchase 7 HIGH
participant22 buy supporter ticket bribe 2 LOW
participant23 provide family home supply 6 HIGH
participant23 provide government cash leave 3 LOW
participant23 provide government cash supply 7 HIGH
participant23 provide man money leave 2 HIGH
participant23 provide man money supply 7 HIGH
participant23 provide mother baby leave 4 LOW
participant23 provide mother baby supply 7 HIGH
participant23 provide system facility leave 2 LOW
participant23 provide employer training supply 7 HIGH
participant23 provide family home leave 1 LOW
participant23 run people round move 2 HIGH
participant23 provide company service leave 2 LOW
participant23 provide study information supply 7 HIGH
participant23 provide study information leave 4 LOW
participant23 provide school education supply 6 HIGH
participant23 say man success allege 4 HIGH
participant23 provide study evidence supply 7 HIGH
participant23 provide study evidence leave 5 LOW
participant23 provide company service supply 7 HIGH
participant23 provide school education leave 2 LOW
participant23 provide system facility supply 7 HIGH
participant23 try court offence test 5 LOW
participant23 try judge action judge 6 HIGH
participant23 try justice king test 5 HIGH
participant23 try man experiment judge 3 LOW
participant23 try court case test 6 LOW
participant23 try justice king judge 4 LOW
participant23 try tribunal crime test 5 LOW
participant23 try court case judge 4 HIGH
participant23 try judge action test 2 HIGH
participant23 try tribunal crime judge 5 HIGH
participant23 show cinema film express 1 LOW
participant23 show artist work picture 2 HIGH
participant23 show child sign express 2 LOW
participant23 show map location picture 3 HIGH
participant23 show map location express 4 LOW
participant23 show poll support picture 2 LOW
participant23 show artist work express 4 LOW
participant23 show map area picture 2 HIGH
participant23 show map area express 2 LOW
participant23 show child sign picture 2 HIGH
participant23 run road parallel operate 2 LOW
participant23 run sweat face move 1 HIGH
participant23 run sweat face operate 2 LOW
participant23 run machine program move 2 LOW
participant23 run runway parallel operate 6 LOW
participant23 run shiver spine move 2 HIGH
participant23 run shiver spine operate 1 LOW
participant23 run road parallel move 2 LOW
participant23 run people round operate 6 LOW
participant23 run runway parallel move 2 LOW
participant23 try people door judge 1 LOW
participant23 try man experiment test 5 HIGH
participant23 try people sniffing judge 2 LOW
participant23 try people door test 4 HIGH
participant23 try demonstrator building judge 4 LOW
participant23 try people sniffing test 5 LOW
participant23 try people program judge 3 LOW
participant23 try demonstrator building test 5 HIGH
participant23 provide employer training leave 2 LOW
participant23 try people program test 6 HIGH
participant23 try court offence judge 5 HIGH
participant23 run user application operate 5 HIGH
participant23 run user application move 2 LOW
participant23 run family hotel operate 6 HIGH
participant23 run family hotel move 2 LOW
participant23 run system application operate 3 HIGH
participant23 run system application move 1 LOW
participant23 run people company operate 7 HIGH
participant23 run people company move 2 LOW
participant23 run machine program operate 3 HIGH
participant23 say man success state 2 HIGH
participant23 say survey recovery allege 2 HIGH
participant23 say people success state 5 HIGH
participant23 say spokesman decision allege 2 HIGH
participant23 say survey recovery state 3 HIGH
participant23 say people success allege 4 HIGH
participant23 say producer favour state 2 LOW
participant23 say priest mass allege 2 LOW
participant23 say spokesman decision state 6 HIGH
participant23 say producer favour allege 3 HIGH
participant23 show poll support express 7 HIGH
participant23 show child interest picture 2 LOW
participant23 show study correlation express 6 HIGH
participant23 show table result picture 2 LOW
participant23 show table result express 5 HIGH
participant23 show child interest express 7 HIGH
participant23 show figure increase picture 3 HIGH
participant23 show figure increase express 7 LOW
participant23 show study correlation picture 3 LOW
participant23 say man sentence allege 3 LOW
participant23 say speaker word state 6 HIGH
participant23 show cinema film picture 2 HIGH
participant23 say man sentence state 5 HIGH
participant23 say people prayer allege 2 LOW
participant23 say priest prayer state 2 LOW
participant23 say speaker word allege 2 LOW
participant23 say people prayer state 2 LOW
participant23 say priest prayer allege 2 LOW
participant23 say priest mass state 2 LOW
participant24 provide family home supply 5 HIGH
participant24 provide government cash leave 1 LOW
participant24 provide government cash supply 7 HIGH
participant24 provide man money leave 1 HIGH
participant24 provide man money supply 7 HIGH
participant24 provide mother baby leave 1 LOW
participant24 provide mother baby supply 1 HIGH
participant24 provide system facility leave 1 LOW
participant24 provide employer training supply 6 HIGH
participant24 provide family home leave 1 LOW
participant24 run people round move 1 HIGH
participant24 provide company service leave 1 LOW
participant24 provide study information supply 5 HIGH
participant24 provide study information leave 1 LOW
participant24 provide school education supply 7 HIGH
participant24 say man success allege 3 HIGH
participant24 provide study evidence supply 7 HIGH
participant24 provide study evidence leave 1 LOW
participant24 provide company service supply 6 HIGH
participant24 provide school education leave 1 LOW
participant24 provide system facility supply 5 HIGH
participant24 try court offence test 1 LOW
participant24 try judge action judge 1 HIGH
participant24 try justice king test 1 HIGH
participant24 try man experiment judge 1 LOW
participant24 try court case test 1 LOW
participant24 try justice king judge 1 LOW
participant24 try tribunal crime test 1 LOW
participant24 try court case judge 1 HIGH
participant24 try judge action test 1 HIGH
participant24 try tribunal crime judge 1 HIGH
participant24 show cinema film express 3 LOW
participant24 show artist work picture 1 HIGH
participant24 show child sign express 4 LOW
participant24 show map location picture 1 HIGH
participant24 show map location express 1 LOW
participant24 show poll support picture 2 LOW
participant24 show artist work express 2 LOW
participant24 show map area picture 6 HIGH
participant24 show map area express 4 LOW
participant24 show child sign picture 1 HIGH
participant24 run road parallel operate 2 LOW
participant24 run sweat face move 1 HIGH
participant24 run sweat face operate 1 LOW
participant24 run machine program move 1 LOW
participant24 run runway parallel operate 1 LOW
participant24 run shiver spine move 2 HIGH
participant24 run shiver spine operate 1 LOW
participant24 run road parallel move 1 LOW
participant24 run people round operate 2 LOW
participant24 run runway parallel move 1 LOW
participant24 try people door judge 1 LOW
participant24 try man experiment test 1 HIGH
participant24 try people sniffing judge 1 LOW
participant24 try people door test 1 HIGH
participant24 try demonstrator building judge 1 LOW
participant24 try people sniffing test 1 LOW
participant24 try people program judge 1 LOW
participant24 try demonstrator building test 2 HIGH
participant24 provide employer training leave 1 LOW
participant24 try people program test 1 HIGH
participant24 try court offence judge 1 HIGH
participant24 run user application operate 5 HIGH
participant24 run user application move 1 LOW
participant24 run family hotel operate 4 HIGH
participant24 run family hotel move 1 LOW
participant24 run system application operate 2 HIGH
participant24 run system application move 1 LOW
participant24 run people company operate 4 HIGH
participant24 run people company move 1 LOW
participant24 run machine program operate 5 HIGH
participant24 say man success state 2 HIGH
participant24 say survey recovery allege 3 HIGH
participant24 say people success state 3 HIGH
participant24 say spokesman decision allege 2 HIGH
participant24 say survey recovery state 2 HIGH
participant24 say people success allege 3 HIGH
participant24 say producer favour state 2 LOW
participant24 say priest mass allege 2 LOW
participant24 say spokesman decision state 3 HIGH
participant24 say producer favour allege 2 HIGH
participant24 show poll support express 5 HIGH
participant24 show child interest picture 1 LOW
participant24 show study correlation express 3 HIGH
participant24 show table result picture 2 LOW
participant24 show table result express 6 HIGH
participant24 show child interest express 5 HIGH
participant24 show figure increase picture 3 HIGH
participant24 show figure increase express 4 LOW
participant24 show study correlation picture 1 LOW
participant24 say man sentence allege 3 LOW
participant24 say speaker word state 1 HIGH
participant24 show cinema film picture 6 HIGH
participant24 say man sentence state 2 HIGH
participant24 say people prayer allege 1 LOW
participant24 say priest prayer state 2 LOW
participant24 say speaker word allege 1 LOW
participant24 say people prayer state 3 LOW
participant24 say priest prayer allege 1 LOW
participant24 say priest mass state 2 LOW
participant25 provide family home supply 5 HIGH
participant25 provide government cash leave 1 LOW
participant25 provide government cash supply 6 HIGH
participant25 provide man money leave 6 HIGH
participant25 provide man money supply 6 HIGH
participant25 provide mother baby leave 3 LOW
participant25 provide mother baby supply 3 HIGH
participant25 provide system facility leave 2 LOW
participant25 provide employer training supply 7 HIGH
participant25 provide family home leave 2 LOW
participant25 run people round move 4 HIGH
participant25 provide company service leave 1 LOW
participant25 provide study information supply 7 HIGH
participant25 provide study information leave 3 LOW
participant25 provide school education supply 3 HIGH
participant25 say man success allege 7 HIGH
participant25 provide study evidence supply 7 HIGH
participant25 provide study evidence leave 3 LOW
participant25 provide company service supply 5 HIGH
participant25 provide school education leave 1 LOW
participant25 provide system facility supply 7 HIGH
participant25 try court offence test 2 LOW
participant25 try judge action judge 2 HIGH
participant25 try justice king test 3 HIGH
participant25 try man experiment judge 3 LOW
participant25 try court case test 4 LOW
participant25 try justice king judge 6 LOW
participant25 try tribunal crime test 5 LOW
participant25 try court case judge 7 HIGH
participant25 try judge action test 2 HIGH
participant25 try tribunal crime judge 7 HIGH
participant25 show cinema film express 3 LOW
participant25 show artist work picture 2 HIGH
participant25 show child sign express 2 LOW
participant25 show map location picture 6 HIGH
participant25 show map location express 2 LOW
participant25 show poll support picture 6 LOW
participant25 show artist work express 2 LOW
participant25 show map area picture 7 HIGH
participant25 show map area express 3 LOW
participant25 show child sign picture 4 HIGH
participant25 run road parallel operate 1 LOW
participant25 run sweat face move 5 HIGH
participant25 run sweat face operate 1 LOW
participant25 run machine program move 2 LOW
participant25 run runway parallel operate 2 LOW
participant25 run shiver spine move 2 HIGH
participant25 run shiver spine operate 1 LOW
participant25 run road parallel move 1 LOW
participant25 run people round operate 2 LOW
participant25 run runway parallel move 1 LOW
participant25 try people door judge 1 LOW
participant25 try man experiment test 3 HIGH
participant25 try people sniffing judge 2 LOW
participant25 try people door test 6 HIGH
participant25 try demonstrator building judge 2 LOW
participant25 try people sniffing test 1 LOW
participant25 try people program judge 3 LOW
participant25 try demonstrator building test 4 HIGH
participant25 provide employer training leave 3 LOW
participant25 try people program test 6 HIGH
participant25 try court offence judge 6 HIGH
participant25 run user application operate 6 HIGH
participant25 run user application move 2 LOW
participant25 run family hotel operate 5 HIGH
participant25 run family hotel move 1 LOW
participant25 run system application operate 6 HIGH
participant25 run system application move 1 LOW
participant25 run people company operate 7 HIGH
participant25 run people company move 2 LOW
participant25 run machine program operate 5 HIGH
participant25 say man success state 6 HIGH
participant25 say survey recovery allege 6 HIGH
participant25 say people success state 6 HIGH
participant25 say spokesman decision allege 6 HIGH
participant25 say survey recovery state 6 HIGH
participant25 say people success allege 5 HIGH
participant25 say producer favour state 5 LOW
participant25 say priest mass allege 1 LOW
participant25 say spokesman decision state 7 HIGH
participant25 say producer favour allege 6 HIGH
participant25 show poll support express 6 HIGH
participant25 show child interest picture 3 LOW
participant25 show study correlation express 3 HIGH
participant25 show table result picture 5 LOW
participant25 show table result express 6 HIGH
participant25 show child interest express 5 HIGH
participant25 show figure increase picture 4 HIGH
participant25 show figure increase express 3 LOW
participant25 show study correlation picture 3 LOW
participant25 say man sentence allege 5 LOW
participant25 say speaker word state 5 HIGH
participant25 show cinema film picture 2 HIGH
participant25 say man sentence state 5 HIGH
participant25 say people prayer allege 3 LOW
participant25 say priest prayer state 2 LOW
participant25 say speaker word allege 3 LOW
participant25 say people prayer state 3 LOW
participant25 say priest prayer allege 3 LOW
participant25 say priest mass state 2 LOW
participant19 provide family home supply 6 HIGH
participant19 provide government cash leave 2 LOW
participant19 provide government cash supply 6 HIGH
participant19 provide man money leave 6 HIGH
participant19 provide man money supply 6 HIGH
participant19 provide mother baby leave 3 LOW
participant19 provide mother baby supply 6 HIGH
participant19 provide employer training supply 6 HIGH
participant19 provide family home leave 1 LOW
participant19 try court offence judge 6 HIGH
participant19 write scholar book spell 1 LOW
participant19 write writer book publish 6 HIGH
participant19 run user application operate 5 HIGH
participant19 write student name spell 1 HIGH
participant19 write child word publish 3 LOW
participant19 write child word spell 1 HIGH
participant19 write scholar book publish 6 HIGH
participant19 run people round move 1 HIGH
participant19 run user application move 1 LOW
participant19 write user word spell 2 HIGH
participant19 write student name publish 3 LOW
participant19 meet river sea visit 2 LOW
participant19 meet sight eye satisfy 2 LOW
participant19 meet system criterion visit 1 LOW
participant19 meet child house satisfy 1 LOW
participant19 run people company operate 7 HIGH
participant19 write user word publish 2 LOW
participant19 write man song publish 4 LOW
participant19 write people letter spell 1 HIGH
participant19 write people letter publish 2 HIGH
participant19 write user software spell 1 LOW
participant19 write user software publish 1 HIGH
participant19 write specialist papers spell 1 LOW
participant19 write specialist papers publish 5 HIGH
participant19 write teacher book spell 1 LOW
participant19 write teacher book publish 5 LOW
participant19 write writer book spell 1 LOW
participant19 try court offence test 2 LOW
participant19 try judge action judge 1 HIGH
participant19 try justice king test 2 HIGH
participant19 try man experiment judge 2 LOW
participant19 try court case test 4 LOW
participant19 try justice king judge 7 LOW
participant19 try tribunal crime test 5 LOW
participant19 try court case judge 6 HIGH
participant19 try judge action test 2 HIGH
participant19 try tribunal crime judge 5 HIGH
participant19 run road parallel operate 1 LOW
participant19 run sweat face move 1 HIGH
participant19 run sweat face operate 1 LOW
participant19 run machine program move 1 LOW
participant19 run runway parallel operate 5 LOW
participant19 run shiver spine move 1 HIGH
participant19 run shiver spine operate 1 LOW
participant19 run road parallel move 1 LOW
participant19 run people round operate 6 LOW
participant19 run runway parallel move 1 LOW
participant19 meet student requirement visit 1 LOW
participant19 meet system criterion satisfy 7 HIGH
participant19 meet service need visit 2 LOW
participant19 meet system requirement satisfy 7 HIGH
participant19 write man song spell 7 LOW
participant19 meet service need satisfy 7 HIGH
participant19 meet beach standard visit 1 LOW
participant19 meet student requirement satisfy 7 HIGH
participant19 meet system requirement visit 1 LOW
participant19 meet beach standard satisfy 7 HIGH
participant19 try people door judge 1 LOW
participant19 try man experiment test 5 HIGH
participant19 try people sniffing judge 1 LOW
participant19 try people door test 6 HIGH
participant19 try demonstrator building judge 1 LOW
participant19 try people sniffing test 5 LOW
participant19 try people program judge 1 LOW
participant19 try demonstrator building test 6 HIGH
participant19 provide employer training leave 1 LOW
participant19 try people program test 6 HIGH
participant19 meet river sea satisfy 1 LOW
participant19 meet child house visit 4 HIGH
participant19 meet boy girl satisfy 1 LOW
participant19 run family hotel operate 6 HIGH
participant19 run family hotel move 1 LOW
participant19 run system application operate 5 HIGH
participant19 run system application move 1 LOW
participant19 meet system criterion visit 2 HIGH
participant19 run people company move 1 LOW
participant19 run machine program operate 1 HIGH
participant19 meet representative official satisfy 2 LOW
participant19 meet boy girl visit 5 HIGH
participant19 meet representative official visit 6 HIGH
participant19 buy people house purchase 7 HIGH
participant19 buy people house bribe 1 LOW
participant19 buy people product purchase 7 HIGH
participant19 buy people product bribe 1 LOW
participant19 buy investor share purchase 7 HIGH
participant19 buy investor share bribe 1 LOW
participant19 buy employee property purchase 7 HIGH
participant19 buy employee property bribe 1 LOW
participant19 buy supporter ticket purchase 7 HIGH
participant19 buy supporter ticket bribe 1 LOW
participant18 draw patient figure attract 1 LOW
participant18 draw woman hair depict 2 LOW
participant18 draw child picture attract 1 LOW
participant18 draw table eye depict 1 LOW
participant18 draw parent line attract 1 LOW
participant18 draw child picture depict 3 HIGH
participant18 draw man sword attract 1 LOW
participant18 draw parent line depict 2 HIGH
participant18 draw woman hair attract 2 LOW
participant18 draw man sword depict 1 LOW
participant18 accept lawyer conviction bear 4 LOW
participant18 write scholar book spell 2 LOW
participant18 write writer book publish 1 HIGH
participant18 write student name spell 4 HIGH
participant18 write child word publish 1 LOW
participant18 write child word spell 5 HIGH
participant18 write scholar book publish 5 HIGH
participant18 write user word publish 1 LOW
participant18 write user word spell 2 HIGH
participant18 write student name publish 2 LOW
participant18 accept shareholder offer bear 3 LOW
participant18 accept government proposal receive 4 HIGH
participant18 accept government proposal bear 3 LOW
participant18 accept patient treatment receive 4 HIGH
participant18 draw patient figure depict 4 HIGH
participant18 accept government recommendation receive 4 HIGH
participant18 accept government recommendation bear 3 LOW
participant18 accept shareholder offer receive 3 HIGH
participant18 accept patient treatment bear 5 HIGH
participant18 accept member share receive 5 HIGH
participant18 write man song publish 3 LOW
participant18 write people letter spell 2 HIGH
participant18 write people letter publish 3 HIGH
participant18 write user software spell 1 LOW
participant18 write user software publish 4 HIGH
participant18 write specialist papers spell 2 LOW
participant18 write specialist papers publish 4 HIGH
participant18 write teacher book spell 2 LOW
participant18 write teacher book publish 2 LOW
participant18 write writer book spell 1 LOW
participant18 accept society charge receive 4 LOW
participant18 accept magazine liability bear 4 HIGH
participant18 accept magazine liability receive 3 LOW
participant18 accept management responsibility bear 4 HIGH
participant18 accept management responsibility receive 3 LOW
participant18 accept user responsibility bear 4 HIGH
participant18 accept user responsibility receive 3 LOW
participant18 accept member share bear 3 LOW
participant18 accept lawyer conviction receive 2 LOW
participant18 accept society charge bear 3 LOW
participant18 meet student requirement visit 1 LOW
participant18 meet system criterion satisfy 7 HIGH
participant18 meet service need visit 1 LOW
participant18 meet system requirement satisfy 6 HIGH
participant18 write man song spell 7 LOW
participant18 meet service need satisfy 6 HIGH
participant18 meet beach standard visit 1 LOW
participant18 meet student requirement satisfy 6 HIGH
participant18 meet system requirement visit 1 LOW
participant18 meet beach standard satisfy 6 HIGH
participant18 meet river sea satisfy 1 LOW
participant18 meet child house visit 3 HIGH
participant18 meet boy girl satisfy 1 LOW
participant18 meet river sea visit 2 LOW
participant18 meet sight eye satisfy 1 LOW
participant18 meet system criterion visit 1 LOW
participant18 meet child house satisfy 1 LOW
participant18 meet system criterion visit 1 HIGH
participant18 meet representative official satisfy 1 LOW
participant18 meet boy girl visit 2 HIGH
participant18 meet representative official visit 6 HIGH
participant18 buy people house purchase 7 HIGH
participant18 buy people house bribe 1 LOW
