sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
2 25 statistical table show depict good result 5
2 26 statistical table show depict good result 6
2 27 statistical table show depict good result 6
2 28 statistical table show depict good result 3
2 29 statistical table show depict good result 7
2 30 statistical table show depict good result 7
2 31 statistical table show depict good result 6
2 32 statistical table show depict good result 5
2 33 statistical table show depict good result 6
2 34 statistical table show depict good result 7
2 35 statistical table show depict good result 5
2 36 statistical table show depict good result 7
2 37 statistical table show depict good result 6
2 38 statistical table show depict good result 7
2 39 statistical table show depict good result 7
2 40 statistical table show depict good result 6
2 41 statistical table show depict good result 7
2 42 statistical table show depict good result 6
2 43 statistical table show depict good result 7
2 44 statistical table show depict good result 6
2 45 statistical table show depict good result 7
2 46 statistical table show depict good result 6
2 47 statistical table show depict good result 6
2 48 statistical table show depict good result 7
2 49 statistical table show depict good result 6
2 50 statistical table show depict good result 6
3 1 recent study show express significant correlation 6
3 2 recent study show express significant correlation 6
3 3 recent study show express significant correlation 5
3 4 recent study show express significant correlation 5
3 5 recent study show express significant correlation 5
3 6 recent study show express significant correlation 7
3 7 recent study show express significant correlation 5
3 8 recent study show express significant correlation 7
3 9 recent study show express significant correlation 4
3 10 recent study show express significant correlation 6
3 11 recent study show express significant correlation 6
3 12 recent study show express significant correlation 6
3 13 recent study show express significant correlation 6
3 14 recent study show express significant correlation 6
3 15 recent study show express significant correlation 6
3 16 recent study show express significant correlation 6
3 17 recent study show express significant correlation 7
3 18 recent study show express significant correlation 7
3 19 recent study show express significant correlation 5
3 20 recent study show express significant correlation 7
3 21 recent study show express significant correlation 7
3 22 recent study show express significant correlation 4
3 23 recent study show express significant correlation 7
3 24 recent study show express significant correlation 6
3 25 recent study show express significant correlation 5
3 26 recent study show express significant correlation 7
3 27 recent study show express significant correlation 5
3 28 recent study show express significant correlation 5
3 29 recent study show express significant correlation 7
3 30 recent study show express significant correlation 6
3 31 recent study show express significant correlation 5
3 32 recent study show express significant correlation 6
3 33 recent study show express significant correlation 6
3 34 recent study show express significant correlation 7
3 35 recent study show express significant correlation 3
3 36 recent study show express significant correlation 3
3 37 recent study show express significant correlation 2
3 38 recent study show express significant correlation 5
3 39 recent study show express significant correlation 7
3 40 recent study show express significant correlation 6
3 41 recent study show express significant correlation 7
3 42 recent study show express significant correlation 7
3 43 recent study show express significant correlation 6
3 44 recent study show express significant correlation 5
3 45 recent study show express significant correlation 6
3 46 recent study show express significant correlation 5
3 47 recent study show express significant correlation 5
3 48 recent study show express significant correlation 6
3 49 recent study show express significant correlation 6
3 50 recent study show express significant correlation 6
4 1 recent study show depict significant correlation 5
4 2 recent study show depict significant correlation 2
4 3 recent study show depict significant correlation 6
4 4 recent study show depict significant correlation 4
4 5 recent study show depict significant correlation 7
4 6 recent study show depict significant correlation 7
4 7 recent study show depict significant correlation 6
4 8 recent study show depict significant correlation 7
4 9 recent study show depict significant correlation 7
4 10 recent study show depict significant correlation 6
4 11 recent study show depict significant correlation 7
4 12 recent study show depict significant correlation 7
4 13 recent study show depict significant correlation 4
4 14 recent study show depict significant correlation 7
4 15 recent study show depict significant correlation 5
4 16 recent study show depict significant correlation 6
4 17 recent study show depict significant correlation 7
4 18 recent study show depict significant correlation 2
4 19 recent study show depict significant correlation 6
4 20 recent study show depict significant correlation 6
4 21 recent study show depict significant correlation 7
4 22 recent study show depict significant correlation 5
4 23 recent study show depict significant correlation 6
4 24 recent study show depict significant correlation 3
4 25 recent study show depict significant correlation 6
4 26 recent study show depict significant correlation 6
4 27 recent study show depict significant correlation 6
4 28 recent study show depict significant correlation 3
4 29 recent study show depict significant correlation 7
4 30 recent study show depict significant correlation 7
4 31 recent study show depict significant correlation 6
4 32 recent study show depict significant correlation 5
4 33 recent study show depict significant correlation 5
4 34 recent study show depict significant correlation 7
4 35 recent study show depict significant correlation 5
4 36 recent study show depict significant correlation 6
4 37 recent study show depict significant correlation 6
4 38 recent study show depict significant correlation 7
4 39 recent study show depict significant correlation 7
4 40 recent study show depict significant correlation 6
4 41 recent study show depict significant correlation 7
4 42 recent study show depict significant correlation 6
4 43 recent study show depict significant correlation 7
4 44 recent study show depict significant correlation 7
4 45 recent study show depict significant correlation 7
4 46 recent study show depict significant correlation 6
4 47 recent study show depict significant correlation 7
4 48 recent study show depict significant correlation 7
4 49 recent study show depict significant correlation 5
4 50 recent study show depict significant correlation 7
5 1 annual figure show express substantial increase 6
5 2 annual figure show express substantial increase 6
5 3 annual figure show express substantial increase 3
5 4 annual figure show express substantial increase 6
5 5 annual figure show express substantial increase 5
5 6 annual figure show express substantial increase 7
5 7 annual figure show express substantial increase 4
5 8 annual figure show express substantial increase 7
5 9 annual figure show express substantial increase 4
5 10 annual figure show express substantial increase 6
5 11 annual figure show express substantial increase 5
5 12 annual figure show express substantial increase 7
5 13 annual figure show express substantial increase 6
5 14 annual figure show express substantial increase 7
5 15 annual figure show express substantial increase 4
5 16 annual figure show express substantial increase 6
5 17 annual figure show express substantial increase 7
5 18 annual figure show express substantial increase 7
5 19 annual figure show express substantial increase 5
5 20 annual figure show express substantial increase 7
5 21 annual figure show express substantial increase 6
5 22 annual figure show express substantial increase 5
5 23 annual figure show express substantial increase 6
5 24 annual figure show express substantial increase 7
5 25 annual figure show express substantial increase 6
5 26 annual figure show express substantial increase 7
5 27 annual figure show express substantial increase 5
5 28 annual figure show express substantial increase 6
5 29 annual figure show express substantial increase 7
5 30 annual figure show express substantial increase 6
5 31 annual figure show express substantial increase 4
5 32 annual figure show express substantial increase 7
5 33 annual figure show express substantial increase 6
5 34 annual figure show express substantial increase 7
5 35 annual figure show express substantial increase 4
5 36 annual figure show express substantial increase 3
5 37 annual figure show express substantial increase 2
5 38 annual figure show express substantial increase 5
5 39 annual figure show express substantial increase 6
5 40 annual figure show express substantial increase 6
5 41 annual figure show express substantial increase 7
5 42 annual figure show express substantial increase 7
5 43 annual figure show express substantial increase 5
5 44 annual figure show express substantial increase 7
5 45 annual figure show express substantial increase 6
5 46 annual figure show express substantial increase 5
5 47 annual figure show express substantial increase 6
5 48 annual figure show express substantial increase 6
5 49 annual figure show express substantial increase 6
5 50 annual figure show express substantial increase 6
6 1 annual figure show depict substantial increase 4
6 2 annual figure show depict substantial increase 2
6 3 annual figure show depict substantial increase 5
6 4 annual figure show depict substantial increase 6
6 5 annual figure show depict substantial increase 7
6 6 annual figure show depict substantial increase 7
6 7 annual figure show depict substantial increase 5
6 8 annual figure show depict substantial increase 7
6 9 annual figure show depict substantial increase 7
6 10 annual figure show depict substantial increase 6
6 11 annual figure show depict substantial increase 6
6 12 annual figure show depict substantial increase 6
6 13 annual figure show depict substantial increase 6
6 14 annual figure show depict substantial increase 7
6 15 annual figure show depict substantial increase 5
6 16 annual figure show depict substantial increase 7
6 17 annual figure show depict substantial increase 7
6 18 annual figure show depict substantial increase 2
6 19 annual figure show depict substantial increase 5
6 20 annual figure show depict substantial increase 6
6 21 annual figure show depict substantial increase 7
6 22 annual figure show depict substantial increase 7
6 23 annual figure show depict substantial increase 7
6 24 annual figure show depict substantial increase 2
6 25 annual figure show depict substantial increase 5
6 26 annual figure show depict substantial increase 7
6 27 annual figure show depict substantial increase 6
6 28 annual figure show depict substantial increase 3
6 29 annual figure show depict substantial increase 7
6 30 annual figure show depict substantial increase 7
6 31 annual figure show depict substantial increase 5
6 32 annual figure show depict substantial increase 5
6 33 annual figure show depict substantial increase 5
6 34 annual figure show depict substantial increase 7
6 35 annual figure show depict substantial increase 5
6 36 annual figure show depict substantial increase 3
6 37 annual figure show depict substantial increase 6
6 38 annual figure show depict substantial increase 7
6 39 annual figure show depict substantial increase 7
6 40 annual figure show depict substantial increase 6
6 41 annual figure show depict substantial increase 7
6 42 annual figure show depict substantial increase 6
6 43 annual figure show depict substantial increase 7
6 44 annual figure show depict substantial increase 6
6 45 annual figure show depict substantial increase 7
6 46 annual figure show depict substantial increase 5
6 47 annual figure show depict substantial increase 6
6 48 annual figure show depict substantial increase 7
6 49 annual figure show depict substantial increase 4
6 50 annual figure show depict substantial increase 7
7 1 young child show express particular interest 7
7 2 young child show express particular interest 6
7 3 young child show express particular interest 2
7 4 young child show express particular interest 6
7 5 young child show express particular interest 7
7 6 young child show express particular interest 7
7 7 young child show express particular interest 6
7 8 young child show express particular interest 7
7 9 young child show express particular interest 7
7 10 young child show express particular interest 6
7 11 young child show express particular interest 7
7 12 young child show express particular interest 6
7 13 young child show express particular interest 6
7 14 young child show express particular interest 7
7 15 young child show express particular interest 7
7 16 young child show express particular interest 5
7 17 young child show express particular interest 7
7 18 young child show express particular interest 7
7 19 young child show express particular interest 6
7 20 young child show express particular interest 7
7 21 young child show express particular interest 6
7 22 young child show express particular interest 5
7 23 young child show express particular interest 6
7 24 young child show express particular interest 7
7 25 young child show express particular interest 4
7 26 young child show express particular interest 4
7 27 young child show express particular interest 5
7 28 young child show express particular interest 5
7 29 young child show express particular interest 7
7 30 young child show express particular interest 5
7 31 young child show express particular interest 4
7 32 young child show express particular interest 7
7 33 young child show express particular interest 6
7 34 young child show express particular interest 7
7 35 young child show express particular interest 3
7 36 young child show express particular interest 3
7 37 young child show express particular interest 2
7 38 young child show express particular interest 5
7 39 young child show express particular interest 4
7 40 young child show express particular interest 6
7 41 young child show express particular interest 7
7 42 young child show express particular interest 7
7 43 young child show express particular interest 5
7 44 young child show express particular interest 7
7 45 young child show express particular interest 6
7 46 young child show express particular interest 6
7 47 young child show express particular interest 6
7 48 young child show express particular interest 6
7 49 young child show express particular interest 4
7 50 young child show express particular interest 7
8 1 young child show depict particular interest 2
8 2 young child show depict particular interest 2
8 3 young child show depict particular interest 6
8 4 young child show depict particular interest 4
8 5 young child show depict particular interest 1
8 6 young child show depict particular interest 7
8 7 young child show depict particular interest 5
8 8 young child show depict particular interest 5
8 9 young child show depict particular interest 2
8 10 young child show depict particular interest 4
8 11 young child show depict particular interest 5
8 12 young child show depict particular interest 5
8 13 young child show depict particular interest 6
8 14 young child show depict particular interest 3
8 15 young child show depict particular interest 4
8 16 young child show depict particular interest 6
8 17 young child show depict particular interest 7
8 18 young child show depict particular interest 2
8 19 young child show depict particular interest 4
8 20 young child show depict particular interest 6
8 21 young child show depict particular interest 4
8 22 young child show depict particular interest 3
8 23 young child show depict particular interest 2
8 24 young child show depict particular interest 1
8 25 young child show depict particular interest 2
8 26 young child show depict particular interest 4
8 27 young child show depict particular interest 6
8 28 young child show depict particular interest 2
8 29 young child show depict particular interest 7
8 30 young child show depict particular interest 7
8 31 young child show depict particular interest 2
8 32 young child show depict particular interest 4
8 33 young child show depict particular interest 5
8 34 young child show depict particular interest 7
8 35 young child show depict particular interest 5
8 36 young child show depict particular interest 1
8 37 young child show depict particular interest 6
8 38 young child show depict particular interest 7
8 39 young child show depict particular interest 6
8 40 young child show depict particular interest 3
8 41 young child show depict particular interest 7
8 42 young child show depict particular interest 5
8 43 young child show depict particular interest 7
8 44 young child show depict particular interest 6
8 45 young child show depict particular interest 7
8 46 young child show depict particular interest 3
8 47 young child show depict particular interest 4
8 48 young child show depict particular interest 7
8 49 young child show depict particular interest 5
8 50 young child show depict particular interest 6
9 1 local poll show express public support 2
9 2 local poll show express public support 6
9 3 local poll show express public support 5
9 4 local poll show express public support 5
9 5 local poll show express public support 5
9 6 local poll show express public support 7
9 7 local poll show express public support 3
9 8 local poll show express public support 6
9 9 local poll show express public support 7
9 10 local poll show express public support 6
9 11 local poll show express public support 5
9 12 local poll show express public support 5
9 13 local poll show express public support 5
9 14 local poll show express public support 4
9 15 local poll show express public support 4
9 16 local poll show express public support 6
9 17 local poll show express public support 7
9 18 local poll show express public support 7
9 19 local poll show express public support 5
9 20 local poll show express public support 7
9 21 local poll show express public support 5
9 22 local poll show express public support 3
9 23 local poll show express public support 6
9 24 local poll show express public support 5
9 25 local poll show express public support 7
9 26 local poll show express public support 6
9 27 local poll show express public support 6
9 28 local poll show express public support 6
9 29 local poll show express public support 7
9 30 local poll show express public support 6
9 31 local poll show express public support 5
9 32 local poll show express public support 7
9 33 local poll show express public support 6
9 34 local poll show express public support 7
9 35 local poll show express public support 3
9 36 local poll show express public support 3
9 37 local poll show express public support 4
9 38 local poll show express public support 6
9 39 local poll show express public support 6
9 40 local poll show express public support 5
9 41 local poll show express public support 7
9 42 local poll show express public support 7
9 43 local poll show express public support 5
9 44 local poll show express public support 7
9 45 local poll show express public support 6
9 46 local poll show express public support 5
9 47 local poll show express public support 6
9 48 local poll show express public support 6
9 49 local poll show express public support 4
9 50 local poll show express public support 5
10 1 local poll show depict public support 2
10 2 local poll show depict public support 2
10 3 local poll show depict public support 3
10 4 local poll show depict public support 3
10 5 local poll show depict public support 5
10 6 local poll show depict public support 7
10 7 local poll show depict public support 6
10 8 local poll show depict public support 7
10 9 local poll show depict public support 1
10 10 local poll show depict public support 5
10 11 local poll show depict public support 6
10 12 local poll show depict public support 6
10 13 local poll show depict public support 6
10 14 local poll show depict public support 5
10 15 local poll show depict public support 5
10 16 local poll show depict public support 7
10 17 local poll show depict public support 7
10 18 local poll show depict public support 2
10 19 local poll show depict public support 5
10 20 local poll show depict public support 6
10 21 local poll show depict public support 6
10 22 local poll show depict public support 3
10 23 local poll show depict public support 6
10 24 local poll show depict public support 2
10 25 local poll show depict public support 5
10 26 local poll show depict public support 6
10 27 local poll show depict public support 7
10 28 local poll show depict public support 3
10 29 local poll show depict public support 7
10 30 local poll show depict public support 7
10 31 local poll show depict public support 2
10 32 local poll show depict public support 6
10 33 local poll show depict public support 5
10 34 local poll show depict public support 7
10 35 local poll show depict public support 2
10 36 local poll show depict public support 2
10 37 local poll show depict public support 6
10 38 local poll show depict public support 7
10 39 local poll show depict public support 7
10 40 local poll show depict public support 6
10 41 local poll show depict public support 7
10 42 local poll show depict public support 5
10 43 local poll show depict public support 7
10 44 local poll show depict public support 6
10 45 local poll show depict public support 7
10 46 local poll show depict public support 4
10 47 local poll show depict public support 7
10 48 local poll show depict public support 7
10 49 local poll show depict public support 4
10 50 local poll show depict public support 6
11 1 geological map show express new location 6
11 2 geological map show express new location 6
11 3 geological map show express new location 6
11 4 geological map show express new location 4
11 5 geological map show express new location 1
11 6 geological map show express new location 5
11 7 geological map show express new location 3
11 8 geological map show express new location 6
11 9 geological map show express new location 3
11 10 geological map show express new location 5
11 11 geological map show express new location 2
11 12 geological map show express new location 5
11 13 geological map show express new location 5
11 14 geological map show express new location 5
11 15 geological map show express new location 3
11 16 geological map show express new location 6
11 17 geological map show express new location 6
11 18 geological map show express new location 7
11 19 geological map show express new location 3
11 20 geological map show express new location 5
11 21 geological map show express new location 4
11 22 geological map show express new location 3
11 23 geological map show express new location 3
11 24 geological map show express new location 3
11 25 geological map show express new location 2
11 26 geological map show express new location 7
11 27 geological map show express new location 4
11 28 geological map show express new location 6
11 29 geological map show express new location 4
11 30 geological map show express new location 5
11 31 geological map show express new location 2
11 32 geological map show express new location 7
11 33 geological map show express new location 6
11 34 geological map show express new location 7
11 35 geological map show express new location 2
11 36 geological map show express new location 1
11 37 geological map show express new location 2
11 38 geological map show express new location 5
11 39 geological map show express new location 6
11 40 geological map show express new location 3
11 41 geological map show express new location 7
11 42 geological map show express new location 5
11 43 geological map show express new location 4
11 44 geological map show express new location 4
11 45 geological map show express new location 3
11 46 geological map show express new location 3
11 47 geological map show express new location 4
11 48 geological map show express new location 6
11 49 geological map show express new location 2
11 50 geological map show express new location 6
12 1 geological map show depict new location 7
12 2 geological map show depict new location 2
12 3 geological map show depict new location 3
12 4 geological map show depict new location 3
12 5 geological map show depict new location 5
12 6 geological map show depict new location 7
12 7 geological map show depict new location 6
12 8 geological map show depict new location 7
12 9 geological map show depict new location 7
12 10 geological map show depict new location 6
12 11 geological map show depict new location 4
12 12 geological map show depict new location 7
12 13 geological map show depict new location 6
12 14 geological map show depict new location 7
12 15 geological map show depict new location 3
12 16 geological map show depict new location 6
12 17 geological map show depict new location 7
12 18 geological map show depict new location 2
12 19 geological map show depict new location 6
12 20 geological map show depict new location 7
12 21 geological map show depict new location 6
12 22 geological map show depict new location 6
12 23 geological map show depict new location 7
12 24 geological map show depict new location 6
12 25 geological map show depict new location 6
12 26 geological map show depict new location 6
12 27 geological map show depict new location 6
12 28 geological map show depict new location 3
12 29 geological map show depict new location 4
12 30 geological map show depict new location 7
12 31 geological map show depict new location 3
12 32 geological map show depict new location 7
12 33 geological map show depict new location 4
12 34 geological map show depict new location 7
12 35 geological map show depict new location 4
12 36 geological map show depict new location 3
12 37 geological map show depict new location 6
12 38 geological map show depict new location 7
12 39 geological map show depict new location 6
12 40 geological map show depict new location 6
12 41 geological map show depict new location 7
12 42 geological map show depict new location 7
12 43 geological map show depict new location 7
12 44 geological map show depict new location 7
12 45 geological map show depict new location 7
12 46 geological map show depict new location 5
12 47 geological map show depict new location 7
12 48 geological map show depict new location 7
12 49 geological map show depict new location 3
12 50 geological map show depict new location 7
13 1 small child show express clear sign 5
13 2 small child show express clear sign 6
13 3 small child show express clear sign 3
13 4 small child show express clear sign 5
13 5 small child show express clear sign 1
13 6 small child show express clear sign 5
13 7 small child show express clear sign 6
13 8 small child show express clear sign 7
13 9 small child show express clear sign 7
13 10 small child show express clear sign 5
13 11 small child show express clear sign 6
13 12 small child show express clear sign 6
13 13 small child show express clear sign 5
13 14 small child show express clear sign 6
13 15 small child show express clear sign 6
13 16 small child show express clear sign 6
13 17 small child show express clear sign 7
13 18 small child show express clear sign 7
13 19 small child show express clear sign 6
13 20 small child show express clear sign 7
13 21 small child show express clear sign 3
13 22 small child show express clear sign 5
13 23 small child show express clear sign 7
13 24 small child show express clear sign 4
13 25 small child show express clear sign 3
13 26 small child show express clear sign 5
13 27 small child show express clear sign 6
13 28 small child show express clear sign 5
13 29 small child show express clear sign 5
13 30 small child show express clear sign 5
13 31 small child show express clear sign 4
13 32 small child show express clear sign 7
13 33 small child show express clear sign 6
13 34 small child show express clear sign 7
13 35 small child show express clear sign 2
13 36 small child show express clear sign 6
13 37 small child show express clear sign 6
13 38 small child show express clear sign 5
13 39 small child show express clear sign 5
13 40 small child show express clear sign 6
13 41 small child show express clear sign 7
13 42 small child show express clear sign 7
13 43 small child show express clear sign 5
13 44 small child show express clear sign 7
13 45 small child show express clear sign 4
13 46 small child show express clear sign 4
13 47 small child show express clear sign 6
13 48 small child show express clear sign 6
13 49 small child show express clear sign 4
13 50 small child show express clear sign 6
14 1 small child show depict clear sign 3
14 2 small child show depict clear sign 2
14 3 small child show depict clear sign 5
14 4 small child show depict clear sign 3
14 5 small child show depict clear sign 1
14 6 small child show depict clear sign 5
14 7 small child show depict clear sign 6
14 8 small child show depict clear sign 6
14 9 small child show depict clear sign 1
14 10 small child show depict clear sign 4
14 11 small child show depict clear sign 5
14 12 small child show depict clear sign 6
14 13 small child show depict clear sign 6
14 14 small child show depict clear sign 5
14 15 small child show depict clear sign 4
14 16 small child show depict clear sign 6
14 17 small child show depict clear sign 6
14 18 small child show depict clear sign 2
14 19 small child show depict clear sign 3
14 20 small child show depict clear sign 6
14 21 small child show depict clear sign 4
14 22 small child show depict clear sign 4
14 23 small child show depict clear sign 2
14 24 small child show depict clear sign 5
14 25 small child show depict clear sign 2
14 26 small child show depict clear sign 4
14 27 small child show depict clear sign 5
14 28 small child show depict clear sign 3
14 29 small child show depict clear sign 5
14 30 small child show depict clear sign 7
14 31 small child show depict clear sign 3
14 32 small child show depict clear sign 7
14 33 small child show depict clear sign 5
14 34 small child show depict clear sign 7
14 35 small child show depict clear sign 4
14 36 small child show depict clear sign 3
14 37 small child show depict clear sign 6
14 38 small child show depict clear sign 6
14 39 small child show depict clear sign 6
14 40 small child show depict clear sign 4
14 41 small child show depict clear sign 7
14 42 small child show depict clear sign 5
14 43 small child show depict clear sign 7
14 44 small child show depict clear sign 5
14 45 small child show depict clear sign 7
14 46 small child show depict clear sign 3
14 47 small child show depict clear sign 6
14 48 small child show depict clear sign 7
14 49 small child show depict clear sign 1
14 50 small child show depict clear sign 7
15 1 detailed map show express rural area 5
15 2 detailed map show express rural area 6
15 3 detailed map show express rural area 5
15 4 detailed map show express rural area 3
15 5 detailed map show express rural area 1
15 6 detailed map show express rural area 7
15 7 detailed map show express rural area 2
15 8 detailed map show express rural area 6
15 9 detailed map show express rural area 2
15 10 detailed map show express rural area 5
15 11 detailed map show express rural area 2
15 12 detailed map show express rural area 5
15 13 detailed map show express rural area 4
15 14 detailed map show express rural area 3
15 15 detailed map show express rural area 4
15 16 detailed map show express rural area 6
15 17 detailed map show express rural area 6
15 18 detailed map show express rural area 7
15 19 detailed map show express rural area 3
15 20 detailed map show express rural area 4
15 21 detailed map show express rural area 4
15 22 detailed map show express rural area 2
15 23 detailed map show express rural area 2
15 24 detailed map show express rural area 2
15 25 detailed map show express rural area 2
15 26 detailed map show express rural area 3
15 27 detailed map show express rural area 3
15 28 detailed map show express rural area 5
15 29 detailed map show express rural area 4
15 30 detailed map show express rural area 3
15 31 detailed map show express rural area 2
15 32 detailed map show express rural area 7
15 33 detailed map show express rural area 6
15 34 detailed map show express rural area 7
15 35 detailed map show express rural area 3
15 36 detailed map show express rural area 2
15 37 detailed map show express rural area 2
15 38 detailed map show express rural area 5
15 39 detailed map show express rural area 2
15 40 detailed map show express rural area 2
15 41 detailed map show express rural area 7
15 42 detailed map show express rural area 5
15 43 detailed map show express rural area 4
15 44 detailed map show express rural area 4
15 45 detailed map show express rural area 4
15 46 detailed map show express rural area 4
15 47 detailed map show express rural area 3
15 48 detailed map show express rural area 7
15 49 detailed map show express rural area 2
15 50 detailed map show express rural area 5
16 1 detailed map show depict rural area 7
16 2 detailed map show depict rural area 2
16 3 detailed map show depict rural area 3
16 4 detailed map show depict rural area 5
16 5 detailed map show depict rural area 7
16 6 detailed map show depict rural area 7
16 7 detailed map show depict rural area 6
16 8 detailed map show depict rural area 7
16 9 detailed map show depict rural area 7
16 10 detailed map show depict rural area 5
16 11 detailed map show depict rural area 5
16 12 detailed map show depict rural area 7
16 13 detailed map show depict rural area 6
16 14 detailed map show depict rural area 6
16 15 detailed map show depict rural area 2
16 16 detailed map show depict rural area 7
16 17 detailed map show depict rural area 7
16 18 detailed map show depict rural area 2
16 19 detailed map show depict rural area 6
16 20 detailed map show depict rural area 7
16 21 detailed map show depict rural area 7
16 22 detailed map show depict rural area 5
16 23 detailed map show depict rural area 7
16 24 detailed map show depict rural area 6
16 25 detailed map show depict rural area 6
16 26 detailed map show depict rural area 7
16 27 detailed map show depict rural area 6
16 28 detailed map show depict rural area 3
16 29 detailed map show depict rural area 6
16 30 detailed map show depict rural area 7
16 31 detailed map show depict rural area 3
16 32 detailed map show depict rural area 7
16 33 detailed map show depict rural area 5
16 34 detailed map show depict rural area 7
16 35 detailed map show depict rural area 5
16 36 detailed map show depict rural area 4
16 37 detailed map show depict rural area 5
16 38 detailed map show depict rural area 6
16 39 detailed map show depict rural area 6
16 40 detailed map show depict rural area 6
16 41 detailed map show depict rural area 7
16 42 detailed map show depict rural area 7
16 43 detailed map show depict rural area 7
16 44 detailed map show depict rural area 6
16 45 detailed map show depict rural area 7
16 46 detailed map show depict rural area 5
16 47 detailed map show depict rural area 7
16 48 detailed map show depict rural area 7
16 49 detailed map show depict rural area 3
16 50 detailed map show depict rural area 7
17 1 contemporary artist show express early work 1
17 2 contemporary artist show express early work 6
17 3 contemporary artist show express early work 6
17 4 contemporary artist show express early work 5
17 5 contemporary artist show express early work 1
17 6 contemporary artist show express early work 5
17 7 contemporary artist show express early work 2
17 8 contemporary artist show express early work 6
17 9 contemporary artist show express early work 2
17 10 contemporary artist show express early work 3
17 11 contemporary artist show express early work 5
17 12 contemporary artist show express early work 5
17 13 contemporary artist show express early work 4
17 14 contemporary artist show express early work 3
17 15 contemporary artist show express early work 2
17 16 contemporary artist show express early work 7
17 17 contemporary artist show express early work 4
17 18 contemporary artist show express early work 7
17 19 contemporary artist show express early work 3
17 20 contemporary artist show express early work 7
17 21 contemporary artist show express early work 6
17 22 contemporary artist show express early work 2
17 23 contemporary artist show express early work 2
17 24 contemporary artist show express early work 3
17 25 contemporary artist show express early work 2
17 26 contemporary artist show express early work 3
17 27 contemporary artist show express early work 2
17 28 contemporary artist show express early work 6
17 29 contemporary artist show express early work 3
17 30 contemporary artist show express early work 5
17 31 contemporary artist show express early work 1
17 32 contemporary artist show express early work 7
17 33 contemporary artist show express early work 6
17 34 contemporary artist show express early work 7
17 35 contemporary artist show express early work 2
17 36 contemporary artist show express early work 6
17 37 contemporary artist show express early work 5
17 38 contemporary artist show express early work 5
17 39 contemporary artist show express early work 3
17 40 contemporary artist show express early work 3
17 41 contemporary artist show express early work 6
17 42 contemporary artist show express early work 5
17 43 contemporary artist show express early work 5
17 44 contemporary artist show express early work 6
17 45 contemporary artist show express early work 4
17 46 contemporary artist show express early work 5
17 47 contemporary artist show express early work 3
17 48 contemporary artist show express early work 6
17 49 contemporary artist show express early work 1
17 50 contemporary artist show express early work 5
18 1 contemporary artist show depict early work 3
18 2 contemporary artist show depict early work 2
18 3 contemporary artist show depict early work 2
18 4 contemporary artist show depict early work 4
18 5 contemporary artist show depict early work 1
18 6 contemporary artist show depict early work 6
18 7 contemporary artist show depict early work 5
18 8 contemporary artist show depict early work 7
18 9 contemporary artist show depict early work 4
18 10 contemporary artist show depict early work 3
18 11 contemporary artist show depict early work 5
18 12 contemporary artist show depict early work 6
18 13 contemporary artist show depict early work 6
18 14 contemporary artist show depict early work 3
18 15 contemporary artist show depict early work 3
