annotator subject1 verb1 object1 subject2 verb2 object2 score
21 wife pour tea study emphasise need 1
17 wife pour tea study emphasise need 1
06 wife pour tea study emphasise need 1
33 wife pour tea study emphasise need 1
03 wife pour tea study emphasise need 1
34 wife pour tea study emphasise need 1
16 wife pour tea study emphasise need 1
10 wife pour tea study emphasise need 1
26 wife pour tea study emphasise need 1
19 wife pour tea study emphasise need 1
22 wife pour tea study emphasise need 1
09 wife pour tea study emphasise need 1
02 wife pour tea study emphasise need 1
12 wife pour tea study emphasise need 1
35 delegate buy land agent sell property 6
01 delegate buy land agent sell property 2
23 delegate buy land agent sell property 3
09 delegate buy land agent sell property 1
18 delegate buy land agent sell property 5
26 delegate buy land agent sell property 3
24 delegate buy land agent sell property 6
06 delegate buy land agent sell property 4
19 delegate buy land agent sell property 2
07 delegate buy land agent sell property 2
10 delegate buy land agent sell property 4
03 delegate buy land agent sell property 3
08 delegate buy land agent sell property 2
16 delegate buy land agent sell property 7
11 delegate buy land agent sell property 2
02 delegate buy land agent sell property 5
29 delegate buy land agent sell property 3
22 delegate buy land agent sell property 5
33 delegate buy land agent sell property 1
12 delegate buy land agent sell property 2
21 delegate buy land agent sell property 1
17 delegate buy land agent sell property 3
34 delegate buy land agent sell property 6
13 delegate buy land agent sell property 2
20 delegate buy land agent sell property 4
21 man shut door gentleman close eye 2
02 man shut door gentleman close eye 1
17 man shut door gentleman close eye 1
06 man shut door gentleman close eye 1
19 man shut door gentleman close eye 2
22 man shut door gentleman close eye 3
36 man shut door gentleman close eye 2
10 man shut door gentleman close eye 2
34 man shut door gentleman close eye 1
08 man shut door gentleman close eye 1
07 man shut door gentleman close eye 2
31 man shut door gentleman close eye 2
13 man shut door gentleman close eye 3
16 man shut door gentleman close eye 1
01 man shut door gentleman close eye 1
09 man shut door gentleman close eye 1
37 man shut door gentleman close eye 3
11 man shut door gentleman close eye 1
05 man shut door gentleman close eye 4
15 man shut door gentleman close eye 1
03 man shut door gentleman close eye 1
12 man shut door gentleman close eye 3
20 man shut door gentleman close eye 2
26 man shut door gentleman close eye 1
04 man shut door gentleman close eye 3
01 survey collect information page provide datum 4
22 survey collect information page provide datum 4
18 survey collect information page provide datum 5
06 survey collect information page provide datum 6
10 survey collect information page provide datum 5
17 survey collect information page provide datum 2
21 survey collect information page provide datum 4
31 survey collect information page provide datum 4
08 survey collect information page provide datum 4
07 survey collect information page provide datum 3
19 survey collect information page provide datum 2
13 survey collect information page provide datum 1
23 survey collect information page provide datum 5
24 survey collect information page provide datum 3
37 survey collect information page provide datum 2
20 survey collect information page provide datum 6
09 survey collect information page provide datum 1
12 survey collect information page provide datum 1
26 survey collect information page provide datum 1
03 survey collect information page provide datum 3
15 survey collect information page provide datum 3
16 survey collect information page provide datum 2
11 survey collect information page provide datum 4
21 report stress importance firm cause injury 1
16 report stress importance firm cause injury 1
03 report stress importance firm cause injury 2
12 report stress importance firm cause injury 1
09 report stress importance firm cause injury 1
26 report stress importance firm cause injury 1
10 report stress importance firm cause injury 1
18 report stress importance firm cause injury 1
22 report stress importance firm cause injury 1
11 report stress importance firm cause injury 1
17 report stress importance firm cause injury 1
01 report stress importance firm cause injury 1
19 report stress importance firm cause injury 1
07 report stress importance firm cause injury 1
20 report stress importance firm cause injury 1
08 report stress importance firm cause injury 1
14 report stress importance firm cause injury 1
38 report stress importance firm cause injury 1
34 report stress importance firm cause injury 2
13 report stress importance firm cause injury 1
06 report stress importance firm cause injury 1
02 report stress importance firm cause injury 1
24 report stress importance firm cause injury 1
29 report stress importance firm cause injury 1
15 report stress importance firm cause injury 1
27 plan increase number design reduce amount 1
08 plan increase number design reduce amount 1
12 plan increase number design reduce amount 1
21 plan increase number design reduce amount 1
10 plan increase number design reduce amount 2
17 plan increase number design reduce amount 1
13 plan increase number design reduce amount 1
07 plan increase number design reduce amount 1
14 plan increase number design reduce amount 1
22 plan increase number design reduce amount 1
03 plan increase number design reduce amount 3
20 plan increase number design reduce amount 1
01 plan increase number design reduce amount 1
24 plan increase number design reduce amount 2
09 plan increase number design reduce amount 1
15 plan increase number design reduce amount 1
18 plan increase number design reduce amount 2
26 plan increase number design reduce amount 2
16 plan increase number design reduce amount 3
11 plan increase number design reduce amount 3
19 plan increase number design reduce amount 1
06 plan increase number design reduce amount 1
26 member attend conference case require attention 1
19 member attend conference case require attention 1
10 member attend conference case require attention 1
27 member attend conference case require attention 1
16 member attend conference case require attention 2
03 member attend conference case require attention 1
11 member attend conference case require attention 1
20 member attend conference case require attention 3
12 member attend conference case require attention 2
18 member attend conference case require attention 2
24 member attend conference case require attention 2
13 member attend conference case require attention 1
01 member attend conference case require attention 1
17 member attend conference case require attention 1
07 member attend conference case require attention 1
22 member attend conference case require attention 1
21 member attend conference case require attention 1
29 member attend conference case require attention 1
08 member attend conference case require attention 2
15 member attend conference case require attention 1
06 member attend conference case require attention 1
09 member attend conference case require attention 1
33 member attend conference case require attention 1
02 member attend conference case require attention 1
12 drug produce effect employee start work 1
17 drug produce effect employee start work 1
11 drug produce effect employee start work 1
21 drug produce effect employee start work 1
20 drug produce effect employee start work 2
07 drug produce effect employee start work 1
26 drug produce effect employee start work 1
13 drug produce effect employee start work 1
01 drug produce effect employee start work 1
24 drug produce effect employee start work 1
09 drug produce effect employee start work 1
22 drug produce effect employee start work 1
39 drug produce effect employee start work 1
14 drug produce effect employee start work 1
08 drug produce effect employee start work 1
06 drug produce effect employee start work 1
19 drug produce effect employee start work 1
10 drug produce effect employee start work 1
03 drug produce effect employee start work 1
02 drug produce effect employee start work 1
23 drug produce effect employee start work 1
05 drug produce effect employee start work 1
18 drug produce effect employee start work 1
16 drug produce effect employee start work 1
11 superpower fight war plan increase number 1
12 superpower fight war plan increase number 1
13 superpower fight war plan increase number 1
40 superpower fight war plan increase number 1
07 superpower fight war plan increase number 1
20 superpower fight war plan increase number 1
09 superpower fight war plan increase number 1
08 superpower fight war plan increase number 2
22 superpower fight war plan increase number 1
34 superpower fight war plan increase number 1
23 superpower fight war plan increase number 1
31 superpower fight war plan increase number 1
18 superpower fight war plan increase number 1
10 superpower fight war plan increase number 1
02 superpower fight war plan increase number 1
14 superpower fight war plan increase number 1
06 superpower fight war plan increase number 1
21 superpower fight war plan increase number 1
19 superpower fight war plan increase number 1
17 superpower fight war plan increase number 1
16 superpower fight war plan increase number 1
01 superpower fight war plan increase number 1
26 superpower fight war plan increase number 1
03 superpower fight war plan increase number 1
32 superpower fight war plan increase number 1
20 customer pay price graduate begin career 2
27 customer pay price graduate begin career 1
21 customer pay price graduate begin career 1
11 customer pay price graduate begin career 1
17 customer pay price graduate begin career 1
01 customer pay price graduate begin career 1
07 customer pay price graduate begin career 1
08 customer pay price graduate begin career 1
12 customer pay price graduate begin career 1
18 customer pay price graduate begin career 1
41 customer pay price graduate begin career 1
03 customer pay price graduate begin career 1
22 customer pay price graduate begin career 1
24 customer pay price graduate begin career 1
13 customer pay price graduate begin career 1
10 customer pay price graduate begin career 1
26 customer pay price graduate begin career 1
19 customer pay price graduate begin career 1
09 customer pay price graduate begin career 1
02 customer pay price graduate begin career 1
16 customer pay price graduate begin career 1
06 customer pay price graduate begin career 1
06 project present problem programme face difficulty 6
26 project present problem programme face difficulty 4
09 project present problem programme face difficulty 1
05 project present problem programme face difficulty 4
33 project present problem programme face difficulty 3
17 project present problem programme face difficulty 4
11 project present problem programme face difficulty 5
15 project present problem programme face difficulty 3
20 project present problem programme face difficulty 5
13 project present problem programme face difficulty 2
04 project present problem programme face difficulty 6
39 project present problem programme face difficulty 6
21 project present problem programme face difficulty 5
10 project present problem programme face difficulty 7
01 project present problem programme face difficulty 6
02 project present problem programme face difficulty 6
19 project present problem programme face difficulty 3
14 project present problem programme face difficulty 6
34 project present problem programme face difficulty 5
07 project present problem programme face difficulty 5
03 project present problem programme face difficulty 5
12 project present problem programme face difficulty 7
16 project present problem programme face difficulty 6
08 project present problem programme face difficulty 4
22 project present problem programme face difficulty 6
10 question raise head paper address question 5
12 question raise head paper address question 1
08 question raise head paper address question 2
29 question raise head paper address question 3
06 question raise head paper address question 5
24 question raise head paper address question 4
23 question raise head paper address question 5
15 question raise head paper address question 1
01 question raise head paper address question 2
13 question raise head paper address question 1
18 question raise head paper address question 5
16 question raise head paper address question 4
26 question raise head paper address question 1
17 question raise head paper address question 4
09 question raise head paper address question 3
21 question raise head paper address question 2
19 question raise head paper address question 3
22 question raise head paper address question 3
07 question raise head paper address question 2
11 question raise head paper address question 2
14 question raise head paper address question 2
33 question raise head paper address question 1
20 question raise head paper address question 2
03 question raise head paper address question 1
07 woman ask man father stretch arm 1
34 woman ask man father stretch arm 1
39 woman ask man father stretch arm 1
16 woman ask man father stretch arm 1
20 woman ask man father stretch arm 1
19 woman ask man father stretch arm 1
31 woman ask man father stretch arm 1
06 woman ask man father stretch arm 1
18 woman ask man father stretch arm 2
02 woman ask man father stretch arm 1
22 woman ask man father stretch arm 1
24 woman ask man father stretch arm 1
03 woman ask man father stretch arm 1
13 woman ask man father stretch arm 1
15 woman ask man father stretch arm 1
11 woman ask man father stretch arm 1
10 woman ask man father stretch arm 1
26 woman ask man father stretch arm 1
09 woman ask man father stretch arm 1
17 woman ask man father stretch arm 1
21 woman ask man father stretch arm 1
01 woman ask man father stretch arm 1
08 woman ask man father stretch arm 1
12 woman ask man father stretch arm 1
23 woman ask man father stretch arm 1
17 woman ask man user send message 3
19 woman ask man user send message 2
10 woman ask man user send message 3
29 woman ask man user send message 3
23 woman ask man user send message 1
16 woman ask man user send message 5
02 woman ask man user send message 1
24 woman ask man user send message 2
01 woman ask man user send message 2
21 woman ask man user send message 2
26 woman ask man user send message 1
11 woman ask man user send message 1
13 woman ask man user send message 3
22 woman ask man user send message 1
07 woman ask man user send message 3
09 woman ask man user send message 2
08 woman ask man user send message 2
20 woman ask man user send message 3
06 woman ask man user send message 4
14 woman ask man user send message 1
03 woman ask man user send message 1
12 woman ask man user send message 2
18 woman ask man user send message 3
12 patient need treatment programme offer support 1
18 patient need treatment programme offer support 1
26 patient need treatment programme offer support 1
11 patient need treatment programme offer support 1
34 patient need treatment programme offer support 3
10 patient need treatment programme offer support 1
09 patient need treatment programme offer support 1
03 patient need treatment programme offer support 1
08 patient need treatment programme offer support 5
20 patient need treatment programme offer support 3
07 patient need treatment programme offer support 3
24 patient need treatment programme offer support 2
01 patient need treatment programme offer support 1
22 patient need treatment programme offer support 4
42 patient need treatment programme offer support 5
04 patient need treatment programme offer support 3
17 patient need treatment programme offer support 3
39 patient need treatment programme offer support 2
16 patient need treatment programme offer support 1
19 patient need treatment programme offer support 1
06 patient need treatment programme offer support 1
21 patient need treatment programme offer support 2
13 patient need treatment programme offer support 2
12 mother leave house school encourage child 1
02 mother leave house school encourage child 1
10 mother leave house school encourage child 1
26 mother leave house school encourage child 1
19 mother leave house school encourage child 1
13 mother leave house school encourage child 1
03 mother leave house school encourage child 1
43 mother leave house school encourage child 1
01 mother leave house school encourage child 1
20 mother leave house school encourage child 1
32 mother leave house school encourage child 2
22 mother leave house school encourage child 1
07 mother leave house school encourage child 1
08 mother leave house school encourage child 1
09 mother leave house school encourage child 1
06 mother leave house school encourage child 1
15 mother leave house school encourage child 1
04 mother leave house school encourage child 1
17 mother leave house school encourage child 1
11 mother leave house school encourage child 1
21 mother leave house school encourage child 1
39 mother leave house school encourage child 1
41 mother leave house school encourage child 1
16 mother leave house school encourage child 1
18 mother leave house school encourage child 1
20 man hear word people remember name 3
02 man hear word people remember name 1
25 man hear word people remember name 5
03 man hear word people remember name 4
11 man hear word people remember name 3
09 man hear word people remember name 1
08 man hear word people remember name 2
31 man hear word people remember name 4
17 man hear word people remember name 1
38 man hear word people remember name 5
39 man hear word people remember name 3
07 man hear word people remember name 2
01 man hear word people remember name 1
37 man hear word people remember name 2
06 man hear word people remember name 4
27 man hear word people remember name 2
16 man hear word people remember name 5
13 man hear word people remember name 6
26 man hear word people remember name 1
23 man hear word people remember name 2
19 man hear word people remember name 1
12 man hear word people remember name 1
10 man hear word people remember name 3
21 man hear word people remember name 1
22 man hear word people remember name 4
03 user send message family receive letter 3
24 user send message family receive letter 4
32 user send message family receive letter 6
01 user send message family receive letter 3
08 user send message family receive letter 5
07 user send message family receive letter 2
13 user send message family receive letter 1
21 user send message family receive letter 2
26 user send message family receive letter 2
18 user send message family receive letter 3
16 user send message family receive letter 6
19 user send message family receive letter 2
17 user send message family receive letter 2
10 user send message family receive letter 1
11 user send message family receive letter 3
22 user send message family receive letter 6
09 user send message family receive letter 4
33 user send message family receive letter 3
23 user send message family receive letter 3
27 user send message family receive letter 1
20 user send message family receive letter 5
06 user send message family receive letter 3
15 user send message family receive letter 2
12 user send message family receive letter 5
11 programme offer support service provide help 5
16 programme offer support service provide help 7
09 programme offer support service provide help 5
08 programme offer support service provide help 6
02 programme offer support service provide help 3
03 programme offer support service provide help 5
24 programme offer support service provide help 6
17 programme offer support service provide help 5
29 programme offer support service provide help 7
10 programme offer support service provide help 6
13 programme offer support service provide help 3
01 programme offer support service provide help 6
21 programme offer support service provide help 4
20 programme offer support service provide help 6
15 programme offer support service provide help 6
32 programme offer support service provide help 6
14 programme offer support service provide help 7
18 programme offer support service provide help 6
26 programme offer support service provide help 6
06 programme offer support service provide help 6
12 programme offer support service provide help 7
19 programme offer support service provide help 6
22 programme offer support service provide help 6
07 programme offer support service provide help 5
05 programme offer support service provide help 6
09 employee start work graduate begin career 5
06 employee start work graduate begin career 5
02 employee start work graduate begin career 2
24 employee start work graduate begin career 5
11 employee start work graduate begin career 5
07 employee start work graduate begin career 4
16 employee start work graduate begin career 7
26 employee start work graduate begin career 4
08 employee start work graduate begin career 4
21 employee start work graduate begin career 3
12 employee start work graduate begin career 7
10 employee start work graduate begin career 6
22 employee start work graduate begin career 4
13 employee start work graduate begin career 4
03 employee start work graduate begin career 4
17 employee start work graduate begin career 7
18 employee start work graduate begin career 7
25 employee start work graduate begin career 5
20 employee start work graduate begin career 6
01 employee start work graduate begin career 4
19 employee start work graduate begin career 6
21 drug produce effect committee consider matter 1
09 drug produce effect committee consider matter 1
13 drug produce effect committee consider matter 1
22 drug produce effect committee consider matter 1
24 drug produce effect committee consider matter 3
07 drug produce effect committee consider matter 1
02 drug produce effect committee consider matter 1
15 drug produce effect committee consider matter 1
03 drug produce effect committee consider matter 1
12 drug produce effect committee consider matter 1
11 drug produce effect committee consider matter 1
08 drug produce effect committee consider matter 1
16 drug produce effect committee consider matter 3
18 drug produce effect committee consider matter 1
26 drug produce effect committee consider matter 1
17 drug produce effect committee consider matter 1
10 drug produce effect committee consider matter 1
31 drug produce effect committee consider matter 1
20 drug produce effect committee consider matter 1
06 drug produce effect committee consider matter 1
01 drug produce effect committee consider matter 1
19 drug produce effect committee consider matter 1
32 company provide system government use power 1
08 company provide system government use power 2
12 company provide system government use power 1
03 company provide system government use power 2
20 company provide system government use power 4
17 company provide system government use power 3
14 company provide system government use power 2
01 company provide system government use power 2
15 company provide system government use power 1
10 company provide system government use power 4
39 company provide system government use power 4
07 company provide system government use power 2
27 company provide system government use power 1
44 company provide system government use power 2
21 company provide system government use power 1
13 company provide system government use power 2
26 company provide system government use power 1
02 company provide system government use power 1
19 company provide system government use power 2
11 company provide system government use power 1
16 company provide system government use power 2
22 company provide system government use power 2
09 company provide system government use power 1
25 company provide system government use power 2
06 company provide system government use power 1
03 school encourage child employee leave company 1
15 school encourage child employee leave company 1
02 school encourage child employee leave company 1
26 school encourage child employee leave company 1
43 school encourage child employee leave company 1
12 school encourage child employee leave company 1
19 school encourage child employee leave company 1
17 school encourage child employee leave company 1
18 school encourage child employee leave company 1
01 school encourage child employee leave company 1
07 school encourage child employee leave company 1
09 school encourage child employee leave company 1
13 school encourage child employee leave company 1
22 school encourage child employee leave company 1
39 school encourage child employee leave company 1
11 school encourage child employee leave company 1
23 school encourage child employee leave company 1
06 school encourage child employee leave company 1
33 school encourage child employee leave company 1
10 school encourage child employee leave company 1
14 school encourage child employee leave company 2
08 school encourage child employee leave company 1
20 school encourage child employee leave company 1
16 school encourage child employee leave company 1
21 school encourage child employee leave company 1
13 case require attention patient need treatment 6
08 case require attention patient need treatment 6
29 case require attention patient need treatment 5
31 case require attention patient need treatment 5
02 case require attention patient need treatment 5
42 case require attention patient need treatment 5
38 case require attention patient need treatment 5
32 case require attention patient need treatment 3
20 case require attention patient need treatment 5
19 case require attention patient need treatment 3
21 case require attention patient need treatment 2
06 case require attention patient need treatment 5
09 case require attention patient need treatment 5
03 case require attention patient need treatment 1
10 case require attention patient need treatment 5
18 case require attention patient need treatment 6
11 case require attention patient need treatment 1
01 case require attention patient need treatment 4
16 case require attention patient need treatment 3
12 case require attention patient need treatment 5
22 case require attention patient need treatment 6
24 case require attention patient need treatment 5
07 case require attention patient need treatment 2
17 case require attention patient need treatment 5
26 case require attention patient need treatment 3
22 mother leave house family buy home 3
23 mother leave house family buy home 2
07 mother leave house family buy home 2
13 mother leave house family buy home 1
09 mother leave house family buy home 1
21 mother leave house family buy home 1
01 mother leave house family buy home 1
24 mother leave house family buy home 1
12 mother leave house family buy home 1
16 mother leave house family buy home 3
06 mother leave house family buy home 1
26 mother leave house family buy home 1
14 mother leave house family buy home 2
17 mother leave house family buy home 1
18 mother leave house family buy home 1
10 mother leave house family buy home 3
20 mother leave house family buy home 1
08 mother leave house family buy home 1
11 mother leave house family buy home 2
15 mother leave house family buy home 1
03 mother leave house family buy home 3
19 mother leave house family buy home 1
19 member attend conference group hold meeting 3
27 member attend conference group hold meeting 4
26 member attend conference group hold meeting 3
09 member attend conference group hold meeting 4
17 member attend conference group hold meeting 3
18 member attend conference group hold meeting 7
14 member attend conference group hold meeting 3
12 member attend conference group hold meeting 3
15 member attend conference group hold meeting 5
02 member attend conference group hold meeting 3
21 member attend conference group hold meeting 3
13 member attend conference group hold meeting 5
07 member attend conference group hold meeting 5
01 member attend conference group hold meeting 4
16 member attend conference group hold meeting 6
20 member attend conference group hold meeting 6
22 member attend conference group hold meeting 7
03 member attend conference group hold meeting 5
10 member attend conference group hold meeting 6
40 member attend conference group hold meeting 5
24 member attend conference group hold meeting 6
11 member attend conference group hold meeting 4
08 member attend conference group hold meeting 5
06 member attend conference group hold meeting 6
27 charity help people school encourage child 5
01 charity help people school encourage child 1
26 charity help people school encourage child 1
12 charity help people school encourage child 6
16 charity help people school encourage child 2
20 charity help people school encourage child 3
14 charity help people school encourage child 3
21 charity help people school encourage child 2
08 charity help people school encourage child 3
06 charity help people school encourage child 1
03 charity help people school encourage child 1
10 charity help people school encourage child 3
13 charity help people school encourage child 2
09 charity help people school encourage child 3
02 charity help people school encourage child 2
07 charity help people school encourage child 2
17 charity help people school encourage child 4
24 charity help people school encourage child 3
18 charity help people school encourage child 2
15 charity help people school encourage child 1
11 charity help people school encourage child 3
19 charity help people school encourage child 2
22 charity help people school encourage child 1
11 product satisfy demand study emphasise need 2
21 product satisfy demand study emphasise need 1
33 product satisfy demand study emphasise need 1
08 product satisfy demand study emphasise need 2
16 product satisfy demand study emphasise need 5
27 product satisfy demand study emphasise need 1
12 product satisfy demand study emphasise need 1
20 product satisfy demand study emphasise need 3
19 product satisfy demand study emphasise need 1
39 product satisfy demand study emphasise need 1
22 product satisfy demand study emphasise need 1
07 product satisfy demand study emphasise need 2
24 product satisfy demand study emphasise need 1
03 product satisfy demand study emphasise need 1
31 product satisfy demand study emphasise need 3
18 product satisfy demand study emphasise need 1
26 product satisfy demand study emphasise need 1
23 product satisfy demand study emphasise need 1
09 product satisfy demand study emphasise need 1
10 product satisfy demand study emphasise need 1
13 product satisfy demand study emphasise need 3
06 product satisfy demand study emphasise need 1
01 product satisfy demand study emphasise need 1
17 product satisfy demand study emphasise need 1
15 product satisfy demand study emphasise need 1
07 medication achieve result man lift hand 1
12 medication achieve result man lift hand 1
10 medication achieve result man lift hand 1
11 medication achieve result man lift hand 1
18 medication achieve result man lift hand 1
20 medication achieve result man lift hand 1
01 medication achieve result man lift hand 1
06 medication achieve result man lift hand 1
40 medication achieve result man lift hand 1
24 medication achieve result man lift hand 1
09 medication achieve result man lift hand 1
27 medication achieve result man lift hand 2
08 medication achieve result man lift hand 1
03 medication achieve result man lift hand 1
21 medication achieve result man lift hand 1
02 medication achieve result man lift hand 1
17 medication achieve result man lift hand 1
22 medication achieve result man lift hand 1
26 medication achieve result man lift hand 1
19 medication achieve result man lift hand 1
16 medication achieve result man lift hand 1
13 medication achieve result man lift hand 1
05 graduate begin career company suffer loss 2
21 graduate begin career company suffer loss 1
13 graduate begin career company suffer loss 1
33 graduate begin career company suffer loss 1
12 graduate begin career company suffer loss 1
24 graduate begin career company suffer loss 1
01 graduate begin career company suffer loss 1
20 graduate begin career company suffer loss 2
06 graduate begin career company suffer loss 1
22 graduate begin career company suffer loss 1
03 graduate begin career company suffer loss 1
11 graduate begin career company suffer loss 1
18 graduate begin career company suffer loss 1
08 graduate begin career company suffer loss 1
02 graduate begin career company suffer loss 1
19 graduate begin career company suffer loss 1
10 graduate begin career company suffer loss 1
09 graduate begin career company suffer loss 1
17 graduate begin career company suffer loss 1
29 graduate begin career company suffer loss 1
07 graduate begin career company suffer loss 1
16 graduate begin career company suffer loss 1
26 graduate begin career company suffer loss 1
24 paper address question project present problem 4
16 paper address question project present problem 6
13 paper address question project present problem 5
10 paper address question project present problem 5
07 paper address question project present problem 4
23 paper address question project present problem 2
26 paper address question project present problem 3
19 paper address question project present problem 3
18 paper address question project present problem 5
21 paper address question project present problem 2
08 paper address question project present problem 3
06 paper address question project present problem 6
17 paper address question project present problem 6
20 paper address question project present problem 5
03 paper address question project present problem 5
09 paper address question project present problem 3
22 paper address question project present problem 6
34 paper address question project present problem 5
01 paper address question project present problem 4
12 paper address question project present problem 3
11 paper address question project present problem 5
15 paper address question project present problem 6
11 parent set example company provide system 2
13 parent set example company provide system 1
02 parent set example company provide system 1
16 parent set example company provide system 1
21 parent set example company provide system 1
19 parent set example company provide system 2
22 parent set example company provide system 1
39 parent set example company provide system 2
07 parent set example company provide system 2
23 parent set example company provide system 1
08 parent set example company provide system 3
26 parent set example company provide system 1
03 parent set example company provide system 1
10 parent set example company provide system 2
33 parent set example company provide system 1
09 parent set example company provide system 3
27 parent set example company provide system 1
18 parent set example company provide system 1
12 parent set example company provide system 6
01 parent set example company provide system 1
17 parent set example company provide system 3
24 parent set example company provide system 1
20 parent set example company provide system 2
06 parent set example company provide system 5
20 design reduce amount company cut cost 6
03 design reduce amount company cut cost 1
22 design reduce amount company cut cost 4
21 design reduce amount company cut cost 3
11 design reduce amount company cut cost 5
26 design reduce amount company cut cost 3
12 design reduce amount company cut cost 7
17 design reduce amount company cut cost 7
24 design reduce amount company cut cost 2
44 design reduce amount company cut cost 5
07 design reduce amount company cut cost 4
08 design reduce amount company cut cost 5
27 design reduce amount company cut cost 7
09 design reduce amount company cut cost 1
18 design reduce amount company cut cost 6
01 design reduce amount company cut cost 2
10 design reduce amount company cut cost 4
13 design reduce amount company cut cost 5
19 design reduce amount company cut cost 4
39 design reduce amount company cut cost 4
14 design reduce amount company cut cost 3
16 design reduce amount company cut cost 5
06 design reduce amount company cut cost 5
02 father stretch arm man wave hand 3
07 father stretch arm man wave hand 5
09 father stretch arm man wave hand 4
32 father stretch arm man wave hand 5
17 father stretch arm man wave hand 3
19 father stretch arm man wave hand 4
13 father stretch arm man wave hand 6
18 father stretch arm man wave hand 5
08 father stretch arm man wave hand 4
22 father stretch arm man wave hand 5
01 father stretch arm man wave hand 5
26 father stretch arm man wave hand 2
23 father stretch arm man wave hand 2
15 father stretch arm man wave hand 1
14 father stretch arm man wave hand 4
03 father stretch arm man wave hand 5
10 father stretch arm man wave hand 6
16 father stretch arm man wave hand 4
20 father stretch arm man wave hand 3
21 father stretch arm man wave hand 3
11 father stretch arm man wave hand 5
12 father stretch arm man wave hand 4
31 father stretch arm man wave hand 5
24 father stretch arm man wave hand 4
06 father stretch arm man wave hand 5
32 case require attention customer pay price 1
17 case require attention customer pay price 1
02 case require attention customer pay price 1
